structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
wearing | tragen | children wearing a variety of red and yellow dancing in the middle of town . | kinder , die kleidung in verschiedenen rot- und gelbtönen tragen , tanzen mitten in der stadt . | 26517170812_334f5a0eff.jpg
high | hoch | a man raises his arms high while standing in front of a meat stand . | ein mann steht vor einem fleischstand und hebt seine arme hoch . | 30268194122_b637f55632.jpg
stand | steht | a man raises his arms high while standing in front of a meat stand . | ein mann steht vor einem fleischstand und hebt seine arme hoch . | 30268194122_b637f55632.jpg
flag | fahne | canadian flag stands above a hill of rocks . | eine kanadische fahne steht auf einem steinhügel . | 26467401286_721aff2109.jpg
grass | gras | a dog sitting in the grass next to a bench by a lake . | ein hund sitzt neben einer bank am see im gras . | 20573794146_6ee7725257.jpg
bench | bank | a dog sitting in the grass next to a bench by a lake . | ein hund sitzt neben einer bank am see im gras . | 20573794146_6ee7725257.jpg
vest | weste | a bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him . | ein bullenreiter mit rotem oberteil und brauner weste reitet bei einem rodeo einen schwarzen bullen , hinter ihm leute in den zuschauertribünen . | 28387130360_641aef3518.jpg
people | leute | a bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him . | ein bullenreiter mit rotem oberteil und brauner weste reitet bei einem rodeo einen schwarzen bullen , hinter ihm leute in den zuschauertribünen . | 28387130360_641aef3518.jpg
edge | rande | a black and white bird is perched on the edge of a cliff . | ein schwarz-weißer vogel sitzt am rande eines kliffs . | 29034321760_4042c66e78.jpg
suit | anzug | a man wearing a dark suit is walking past a wall with graffiti . | ein mann im dunklen anzug geht an einer wand mit graffiti vorbei . | 15699123319_d714d2ebcf.jpg
wall | wand | a man wearing a dark suit is walking past a wall with graffiti . | ein mann im dunklen anzug geht an einer wand mit graffiti vorbei . | 15699123319_d714d2ebcf.jpg
graffiti | graffiti | a man wearing a dark suit is walking past a wall with graffiti . | ein mann im dunklen anzug geht an einer wand mit graffiti vorbei . | 15699123319_d714d2ebcf.jpg
bench | bank | a woman is sitting on a bench by a long bridge . | eine frau sitzt auf einer bank bei einer langen brücke . | 16857783459_dd7ee00e14.jpg
night | nachts | a woman is standing next to a child in the middle of a parking lot at night . | eine frau steht nachts mitten auf einem parkplatz neben einem kind . | 16951943530_b19d804613.jpg
figure | figur | a skater making a figure on a large ramp in front of the public | ein skateboardfahrer macht vor publikum auf einer großen rampe eine figur . | 19837566209_ded59d29d4.jpg
large | großen | a skater making a figure on a large ramp in front of the public | ein skateboardfahrer macht vor publikum auf einer großen rampe eine figur . | 19837566209_ded59d29d4.jpg
catch | fangen | a guy is being lifted to catch a ball . | einer wird hochgehoben , damit er einen ball fangen kann . | 24794870031_1e2c4ef449.jpg
floor | boden | three woman are sitting cross legged on the floor while throwing flowers and leaves in the air . | drei frauen sitzen im schneidersitz auf dem boden und werfen blumen und blätter in die luft . | 22249145372_ab1c54d6b7.jpg
kick | kickt | a boy in blue and white is about to kick a soccer ball . | ein blau-weiß gekleideter junge kickt gleich einen fußball . | 19254343264_58fff82632.jpg
row | reihe | glasses of beer are lined in a row with the information on the types of beer behind them . | biergläser sind in einer reihe aufgestellt , dahinter informationen zum jeweiligen bier . | 29625515293_3a3bcf63f8.jpg
building | gebäude | a man riding a bicycle in front of a building . | ein mann vor einem gebäude , der fahrrad fährt . | 17875519565_0998119502.jpg
bench | bank | man rests on the bench of a concrete monument . | ein mann ruht sich auf der bank vor einem denkmal aus beton aus . | 26632438302_79989d7808.jpg
concrete | beton | man rests on the bench of a concrete monument . | ein mann ruht sich auf der bank vor einem denkmal aus beton aus . | 26632438302_79989d7808.jpg
bank | ufer | dead wood rests on the bank of a lake . | totholz liegt am ufer eines sees . | 29743908596_642c730398.jpg
cloth | tuch | a little girl in pink shirt and striped pants and socks lies on a dark red cloth . | ein kleines mädchen mit rosafarbenem oberteil und gestreiften hosen und socken liegt auf einem dunkelroten tuch . | 28840648290_95d950bc25.jpg
paper | papier | woman with headphones and a bouquet of roses wrapped in paper | frau mit kopfhörern und einem in papier gewickelten rosenstrauß | 16613550978_c3d83681fb.jpg
costume | kostüm | actors in costume perform on stage . | schauspieler im kostüm spielen auf der bühne theater . | 14660573054_068a1546b1.jpg
perform | spielen | actors in costume perform on stage . | schauspieler im kostüm spielen auf der bühne theater . | 14660573054_068a1546b1.jpg
field | feld | a group of football players on field with crowd of spectators in stands . | eine gruppe footballspieler auf einem feld mit einer zuschauermenge in den tribünen . | 23668640902_3d33894363.jpg
crowd | gruppe | a group of football players on field with crowd of spectators in stands . | eine gruppe footballspieler auf einem feld mit einer zuschauermenge in den tribünen . | 23668640902_3d33894363.jpg
ground | boden | a squirrel is jumping on the ground by a tree . | ein eichhörnchen springt bei einem baum auf dem boden . | 29853999470_c9fe398046.jpg
bench | bank | a man is sitting on a bench and listening to his phone with headphones . | ein mann sitzt auf einer bank und hört mit kopfhörern seinem handy zu . | 16671258066_ac81f5be1f.jpg
building | gebäude | a young boy is dancing in front of a building . | ein junge tanzt vor einem gebäude . | 28794056111_6cfcec6646.jpg
line | leine | a man is casting his line to fish . | ein mann wirft zum angeln seine leine aus . | 17291834015_55713ac9e2.jpg
fish | angeln | a man is casting his line to fish . | ein mann wirft zum angeln seine leine aus . | 17291834015_55713ac9e2.jpg
wearing | kleidung | a man wearing a pumpkin head and green clothes running down a road . | ein mann mit einem kürbiskopf und grüner kleidung rennt eine straße entlang . | 22054863694_51f6bb0ab2.jpg
near | nähe | a train bridge near the mountains . | eine zugbrücke in der nähe der berge . | 26000777161_96b901684b.jpg
water | wasser | thick mist over calm water | dicker nebel über ruhigem wasser | 30582962595_014c546570.jpg
large | großer | a large black , white , and tan colored dog sitting by a flower planter on the porch . | ein großer schwarz-weiß-brauner hund , der bei einem blumenbehälter auf der veranda sitzt . | 13712423083_d410240611.jpg
water | gewässer | a body of water surrounded by sparse trees with the sun shining through darkened clouds . | ein mit verstreuten bäumen umgebenes gewässer , während die sonne durch die dunklen wolken scheint . | 30479388772_48c8856c75.jpg
people | menschen | a group of people are sliding down a sand dune while others look on . | mehrere menschen , die eine sanddüne herunterrutschen , während andere zusehen . | 29913020032_f9522c93cb.jpg
look | zusehen | a group of people are sliding down a sand dune while others look on . | mehrere menschen , die eine sanddüne herunterrutschen , während andere zusehen . | 29913020032_f9522c93cb.jpg
car | auto | a well-maintained old car parked on a zebra crossing . | ein gepflegtes altes auto , das auf einem zebrastreifen geparkt ist . | 29442893160_6b2495a783.jpg
creek | bach | a plank across a thin creek . | ein brett , das über einen kleinen bach führt . | 29743904016_f18da41f50.jpg
building | gebäude | a child in a winter coat is playing with a ball in an old building . | ein kind in einer winterjacke spielt in einem alten gebäude mit einem ball . | 14658856108_a8354579af.jpg
catch | fangen | a dog jumping up to catch a pink frisbee in their mouth . | ein hund springt hoch , um eine rosafarbene frisbeescheibe im maul zu fangen . | 27818006861_4c3d40bfdf.jpg
mouth | maul | a dog jumping up to catch a pink frisbee in their mouth . | ein hund springt hoch , um eine rosafarbene frisbeescheibe im maul zu fangen . | 27818006861_4c3d40bfdf.jpg
face | gesicht | a woman with white and pink braids and a gray bandana around her face is walking her bike down stairs . | eine frau mit weiß-rosa zöpfen und einem grauen halstuch um das gesicht geht mit ihrem fahrrad eine treppe hinunter . | 30521939005_ceae386123.jpg
building | gebäude | a city building at dusk with ambient lights and streets lined with cars | ein beleuchtetes städtisches gebäude in der dämmerung , und von autos gesäumte straßen | 29873121932_a5b8e35c41.jpg
dusk | dämmerung | a city building at dusk with ambient lights and streets lined with cars | ein beleuchtetes städtisches gebäude in der dämmerung , und von autos gesäumte straßen | 29873121932_a5b8e35c41.jpg
people | leute | a group of colorfully dressed people on motorcycles waiting to start a race . | eine gruppe farbenfroh gekleideter leute auf motorrädern , die auf den beginn eines rennens warten . | 21930604902_be00e2086a.jpg
race | rennens | a group of colorfully dressed people on motorcycles waiting to start a race . | eine gruppe farbenfroh gekleideter leute auf motorrädern , die auf den beginn eines rennens warten . | 21930604902_be00e2086a.jpg
hat | hut | a man with dreads and a hat on wearing a blue shirt and plaid shorts is fishing . | ein mann mit dreads , der einen hut , ein blaues oberteil und karierte hosen trägt , angelt . | 21192947962_7abd316ece.jpg
wearing | trägt | a man with dreads and a hat on wearing a blue shirt and plaid shorts is fishing . | ein mann mit dreads , der einen hut , ein blaues oberteil und karierte hosen trägt , angelt . | 21192947962_7abd316ece.jpg
empty | leeren | a dog sits behind an empty swing at nighttime . | ein hund sitzt nachts hinter einer leeren schaukel . | 29635822764_d5f929b307.jpg
swing | schaukel | a dog sits behind an empty swing at nighttime . | ein hund sitzt nachts hinter einer leeren schaukel . | 29635822764_d5f929b307.jpg
large | große | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt . | 29525030493_68beb114d1.jpg
ad | werbung | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt . | 29525030493_68beb114d1.jpg
side | seitlich | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt . | 29525030493_68beb114d1.jpg
building | gebäude | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt . | 29525030493_68beb114d1.jpg
row | reihe | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt . | 29525030493_68beb114d1.jpg
walk | gehen | two girls wearing sunglasses walk down the brick road . | zwei mädchen mit sonnenbrillen gehen die gepflasterte straße entlang . | 26654361844_fcbd5d7a55.jpg
colorful | bunte | colorful duck swims on a clear water stream . | eine bunte ende schwimmt auf einem klaren bach . | 23714701195_0aa6c2f13c.jpg
stream | bach | colorful duck swims on a clear water stream . | eine bunte ende schwimmt auf einem klaren bach . | 23714701195_0aa6c2f13c.jpg
sand | sand | a little girl is walking barefoot on the sand . | ein kleines mädchen geht barfuß im sand . | 26231658022_a05ced3f36.jpg
people | personen | two people climbing up a rocky incline with mountains in the backdrop . | zwei personen klettern einen felsigen abhang hoch , im hintergrund berge . | 20227760450_9dc58e5931.jpg
backdrop | hintergrund | two people climbing up a rocky incline with mountains in the backdrop . | zwei personen klettern einen felsigen abhang hoch , im hintergrund berge . | 20227760450_9dc58e5931.jpg
big | großen | a young man on a skateboard makes a big jump from a ramp | ein junger mann auf einem skateboard macht einen großen sprung von einer rampe | 19829456108_a99572a9e8.jpg
jump | sprung | a young man on a skateboard makes a big jump from a ramp | ein junger mann auf einem skateboard macht einen großen sprung von einer rampe | 19829456108_a99572a9e8.jpg
hat | hut | a man in a hat with a beige jacket stands by a flower garden . | ein mann mit hut und beigem jackett steht neben einem blumengarten . | 30267852075_4970ff058c.jpg
pair | zwei | two pair of legs standing close to each other . | zwei paar beine stehen nahe beieinander . | 29993357575_439c6d54cd.jpg
pair | paar | two pair of legs standing close to each other . | zwei paar beine stehen nahe beieinander . | 29993357575_439c6d54cd.jpg
close | nahe | two pair of legs standing close to each other . | zwei paar beine stehen nahe beieinander . | 29993357575_439c6d54cd.jpg
shop | geschäft | a woman is coming out of a shop with blue-bordered doors . | eine frau kommt aus einem geschäft mit blau umrandete türen . | 18430030370_171b447342.jpg
flag | fahne | a buiding shaped in a dome with a steeple and flag on top . | ein gebäude in domform mit turm und fahne auf der spitze . | 25734843316_9122b32bcc.jpg
top | spitze | a buiding shaped in a dome with a steeple and flag on top . | ein gebäude in domform mit turm und fahne auf der spitze . | 25734843316_9122b32bcc.jpg
white | weiße | the white building and its clock | das weiße gebäude und seine uhr | 29708305050_ded8a7d6b8.jpg
building | gebäude | the white building and its clock | das weiße gebäude und seine uhr | 29708305050_ded8a7d6b8.jpg
clock | uhr | the white building and its clock | das weiße gebäude und seine uhr | 29708305050_ded8a7d6b8.jpg
white | weißen | black dog on wood floor laying on a white shirt . | schwarzer hund auf holzboden , der auf einem weißen t-shirt liegt . | 21141453641_b356b097c0.jpg
traffic | verkehr | a firetruck makes its way through traffic on a highway . | ein feuerwehrauto auf seinem weg durch den verkehr auf einer autobahn | 23342597280_d137cf1e2b.jpg
large | große | a young girl is carrying a large box . | ein mädchen trägt eine große schachtel . | 15019809128_2964635a60.jpg
box | schachtel | a young girl is carrying a large box . | ein mädchen trägt eine große schachtel . | 15019809128_2964635a60.jpg
white | weiße | a white bulldog wearing a spikey blue wig and large black rimmed glasses | eine weiße bulldogge trägt eine stachelige blaue perücke und eine große schwarz umrandete brille . | 24913193972_7a2e482e24.jpg
wearing | trägt | a white bulldog wearing a spikey blue wig and large black rimmed glasses | eine weiße bulldogge trägt eine stachelige blaue perücke und eine große schwarz umrandete brille . | 24913193972_7a2e482e24.jpg
large | große | a white bulldog wearing a spikey blue wig and large black rimmed glasses | eine weiße bulldogge trägt eine stachelige blaue perücke und eine große schwarz umrandete brille . | 24913193972_7a2e482e24.jpg
branch | ast | a brown patterned snake wraps itself around a tree branch . | eine braun gemusterte schlange wickelt sich um einen ast . | 28872039570_3c4b470f8a.jpg
large | großen | a brown mural with blue and very large letters | ein braunes wandgemälde mit blauen sehr großen buchstaben | 30047555225_d06d59fc81.jpg
top | oberteil | a woman in a red top is dancing as a woman and boy in a red shirt watch . | eine frau mit rotem oberteil tanzt , während eine frau und ein junge mit rotem oberteil zusehen . | 29214654270_e110cc874b.jpg
top | oberteil | a woman in a red top is dancing as a woman and boy in a red shirt watch . | eine frau mit rotem oberteil tanzt , während eine frau und ein junge mit rotem oberteil zusehen . | 29214654270_e110cc874b.jpg
watch | zusehen | a woman in a red top is dancing as a woman and boy in a red shirt watch . | eine frau mit rotem oberteil tanzt , während eine frau und ein junge mit rotem oberteil zusehen . | 29214654270_e110cc874b.jpg
laying | liegen | two puppies laying down beside each other . | zwei welpen liegen nebeneinander . | 24725894650_e9a2b34225.jpg
sand | sand | legs with running shoes are kicking up sand . | beine mit laufschuhen kicken sand hoch . | 11943894913_13121e8db3.jpg
wearing | trägt | a young woman wearing a rain poncho . | eine junge frau trägt einen regenponcho . | 25108550623_b109154905.jpg
side | seite | a blue race car has a number six painted on its side . | auf die seite eines blauen rennwagens ist eine rote sechs gemalt . | 26359069212_4323cb12ff.jpg
big | große | a big group od people holding paddles on the beach . | eine große gruppe von menschen am strand , die paddel halten . | 29956434951_34d0c688d5.jpg
people | menschen | a big group od people holding paddles on the beach . | eine große gruppe von menschen am strand , die paddel halten . | 29956434951_34d0c688d5.jpg
wearing | trägt | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | eine person , die ihre arme zwischen zwei orangenen kreisen ausstreckt und eine rosafarbene jacke falsch herum trägt , sodass das gesicht von der kapuze verdeckt wird . | 29749088033_8b45cd474c.jpg
coat | jacke | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | eine person , die ihre arme zwischen zwei orangenen kreisen ausstreckt und eine rosafarbene jacke falsch herum trägt , sodass das gesicht von der kapuze verdeckt wird . | 29749088033_8b45cd474c.jpg
face | gesicht | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | eine person , die ihre arme zwischen zwei orangenen kreisen ausstreckt und eine rosafarbene jacke falsch herum trägt , sodass das gesicht von der kapuze verdeckt wird . | 29749088033_8b45cd474c.jpg
hood | kapuze | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | eine person , die ihre arme zwischen zwei orangenen kreisen ausstreckt und eine rosafarbene jacke falsch herum trägt , sodass das gesicht von der kapuze verdeckt wird . | 29749088033_8b45cd474c.jpg
large | großer | a large rock is on a rough shore line . | ein großer felsbrocken an einer zerklüfteten küste . | 27674497461_ed8b76c4dc.jpg
shore | küste | a large rock is on a rough shore line . | ein großer felsbrocken an einer zerklüfteten küste . | 27674497461_ed8b76c4dc.jpg
branch | ast | a monkey is sitting on a tree branch , near a net . | ein affe sitzt in der nähe eines netzes auf einem ast . | 30167206992_a67e763356.jpg
near | nähe | a monkey is sitting on a tree branch , near a net . | ein affe sitzt in der nähe eines netzes auf einem ast . | 30167206992_a67e763356.jpg
net | netzes | a monkey is sitting on a tree branch , near a net . | ein affe sitzt in der nähe eines netzes auf einem ast . | 30167206992_a67e763356.jpg
night | nacht | fireworks that light up the night in the middle of a lake | feuerwerk , das mitten auf einem see die nacht erhellt | 26317636604_dd1a85b570.jpg
gear | kleidung | five college aged men in snow gear are sharing an inner tube sled . | fünf männer im college-alter mit schneetauglicher kleidung teilen sich einen schlauch-schlitten . | 24810813926_689e6be867.jpg
sweater | pullover | a puppy wearing a red sweater is walking outside . | ein welpe mit einem roten pullover ist im freien unterwegs . | 13297061763_eb76423266.jpg
people | menschen | a very busy street features many people working on or selling things made of metal . | eine sehr belebte straße mit vielen menschen , die dort arbeiten oder aus metall gefertigte gegenstände verkaufen . | 15456172430_0911e3acf7.jpg
white | weißes | an old white car is parked on the grass . | ein altes weißes auto ist auf der wiese geparkt . | 29549856884_713f00a002.jpg
car | auto | an old white car is parked on the grass . | ein altes weißes auto ist auf der wiese geparkt . | 29549856884_713f00a002.jpg
grass | wiese | an old white car is parked on the grass . | ein altes weißes auto ist auf der wiese geparkt . | 29549856884_713f00a002.jpg
wave | winken | girls wave purple flags as they parade down the street . | mädchen winken mit violetten fahnen und stolzieren die straße entlang . | 20425490142_4657206d95.jpg
white | weißen | a brown greyhound dog is being chased by a white dog . | ein brauner greyhound wird von einem weißen hund verfolgt . | 24980296799_957ac1522c.jpg
large | große | a small dog carrying a large box in its mouth . | ein kleiner hund , der eine große schachtel im maul trägt . | 13901029099_34fe3c1a98.jpg
box | schachtel | a small dog carrying a large box in its mouth . | ein kleiner hund , der eine große schachtel im maul trägt . | 13901029099_34fe3c1a98.jpg
mouth | maul | a small dog carrying a large box in its mouth . | ein kleiner hund , der eine große schachtel im maul trägt . | 13901029099_34fe3c1a98.jpg
equipment | geräten | a wood cabin with farm equipment has trees around it . | eine holzhütte mit landwirtschaftlichen geräten und bäume darum herum | 28666872044_25119e466a.jpg
near | neben | a rabbit sitting near a fence on snow covered grass . | ein hase sitzt neben einem zaun auf schneebedecktem gras . | 22596407603_96c2630be0.jpg
grass | gras | a rabbit sitting near a fence on snow covered grass . | ein hase sitzt neben einem zaun auf schneebedecktem gras . | 22596407603_96c2630be0.jpg
people | personen | three people watch children playing next to a stage | drei personen beobachten kinder , die neben einer bühne spielen | 29688518970_1fdd538d04.jpg
watch | beobachten | three people watch children playing next to a stage | drei personen beobachten kinder , die neben einer bühne spielen | 29688518970_1fdd538d04.jpg
bark | rinde | a grey squirrel climbs down the bark of a tree . | ein graues eichhörnchen klettert an der rinde eines baums herunter . | 30149611715_e52bd4b7ce.jpg
green | grün | farm crops , green , with fog surrounded house in far distance . | ackerfrucht , grün , mit haus im nebel in der ferne . | 24630796334_1777173fe4.jpg
cane | gehstock | older man walking with cane on cobblestone walkway . | ein älterer mann geht mit einem gehstock auf dem kopfsteinpflasterweg . | 14437332642_c9794bb360.jpg
field | wiese | children are playing on a grassy field . | kinder spielen auf einer wiese . | 26768444970_30ac6aa84d.jpg
grass | gras | a gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front . | ein grauer gebirgszug mit verschneiten bergspitzen und einem stürmischen wolkenhimmel und hohem gras im vordergrund . | 29304511653_9e196d1908.jpg
dress | kleid | a little girl in a light blue dress is on a dirt road . | ein kleines mädchen in einem hellblauen kleid auf einem unbefestigten weg . | 22946984349_a1c8b06697.jpg
duck | ente | a duck in the water under a limb with fall leaves . | eine ente im wasser unter einem ast mit herbstlaub . | 23180625085_819c334959.jpg
water | wasser | a duck in the water under a limb with fall leaves . | eine ente im wasser unter einem ast mit herbstlaub . | 23180625085_819c334959.jpg
graffiti | graffiti | graffiti of cartoon space scene on bridge underpass . | graffiti einer cartoon-raumfahrtszene unter einer brückenunterführung . | 30386274291_40ef1cdf9c.jpg
people | personen | two people standing overlooking view in a doorway . | zwei personen sehen in einem torbogen und blicken nach draußen . | 16715439390_27dd769351.jpg
view | sehen | two people standing overlooking view in a doorway . | zwei personen sehen in einem torbogen und blicken nach draußen . | 16715439390_27dd769351.jpg
view | blicken | two people standing overlooking view in a doorway . | zwei personen sehen in einem torbogen und blicken nach draußen . | 16715439390_27dd769351.jpg
bench | bank | a girl in black is sitting on a bench . | ein schwarz gekleidetes mädchen sitzt auf einer bank . | 24886088811_e7f9c35e64.jpg
beautiful | schöne | three beautiful girls playing volleyball | drei schöne mädchen spielen volleyball . | 23874763433_a14f97063c.jpg
volleyball | volleyball | three beautiful girls playing volleyball | drei schöne mädchen spielen volleyball . | 23874763433_a14f97063c.jpg
officer | polizist | an officer is reading something as a man walks by . | ein mann geht vorbei , während ein polizist etwas liest . | 26090530066_5f1376491a.jpg
people | personen | two people sitting at separate outdoor tables surrounded by graffiti covered walls . | zwei personen sitzen an getrennten tischen im freien , umgeben von graffitibedeckten wänden . | 14208798766_5bbf658901.jpg
white | weißen | a young woman in a white dress and pink scarf dances on a rock . | eine junge frau in einem weißen kleid und rosafarbenen schal tanzt auf einem felsen . | 29826779163_7d0f3b855e.jpg
dress | kleid | a young woman in a white dress and pink scarf dances on a rock . | eine junge frau in einem weißen kleid und rosafarbenen schal tanzt auf einem felsen . | 29826779163_7d0f3b855e.jpg
scarf | schal | a young woman in a white dress and pink scarf dances on a rock . | eine junge frau in einem weißen kleid und rosafarbenen schal tanzt auf einem felsen . | 29826779163_7d0f3b855e.jpg
rock | felsen | a young woman in a white dress and pink scarf dances on a rock . | eine junge frau in einem weißen kleid und rosafarbenen schal tanzt auf einem felsen . | 29826779163_7d0f3b855e.jpg
tall | hohen | small , light colored tombstonesare surrounded by tall conic trees . | kleine helle grabsteine , umgeben von hohen konischen bäumen . | 14243258601_17f65d3bb7.jpg
ground | boden | a dog with an orange frisbee is jumping over a man laying on the ground . | ein hund mit einer orangefarbenen frisbeescheibe springt über einen auf dem boden liegenden mann . | 16659729813_ef798565b9.jpg
mouth | maul | a black and white dog walking with a purple frisbee in its mouth . | ein schwarz-weißer hund läuft mit einer violetten frisbeescheibe im maul . | 21628127068_aa0e3aa485.jpg
near | nähe | a woman with long hair is looking at something near a stage . | eine frau mit langen haaren blickt auf etwas in der nähe einer bühne . | 18994071904_457f1dfd75.jpg
large | großer | a large waterfall over a cliff with trees at dusk | ein großer wasserfall über eine klippe mit bäumen in der dämmerung | 28431392726_d9b1e3c845.jpg
dusk | dämmerung | a large waterfall over a cliff with trees at dusk | ein großer wasserfall über eine klippe mit bäumen in der dämmerung | 28431392726_d9b1e3c845.jpg
people | menschen | young people in a parade with a car as a disguise | junge menschen in einer parade mit einem auto als verkleidung | 28221096431_4733a1ea27.jpg
parade | parade | young people in a parade with a car as a disguise | junge menschen in einer parade mit einem auto als verkleidung | 28221096431_4733a1ea27.jpg
car | auto | young people in a parade with a car as a disguise | junge menschen in einer parade mit einem auto als verkleidung | 28221096431_4733a1ea27.jpg
near | nähe | a boy riding a skateboard near a swimming pool | ein junge fährt in der nähe von einem schwimmbad skateboard . | 29483035746_94ae7f4d9c.jpg
pool | schwimmbad | a boy riding a skateboard near a swimming pool | ein junge fährt in der nähe von einem schwimmbad skateboard . | 29483035746_94ae7f4d9c.jpg
lay | liegen | dead trees lay above a rushing stream . | abgestorbene bäume liegen über einem rauschenden bach . | 29667963910_27127cbac0.jpg
stream | bach | dead trees lay above a rushing stream . | abgestorbene bäume liegen über einem rauschenden bach . | 29667963910_27127cbac0.jpg
white | weißen | a spanish style church with domed cobbled brick roofing and white cross on top . | eine kirche im spanischen stil mit gewölbtem ziegeldach und einem weißen kreuz auf der spitze | 22645668388_26ac58c440.jpg
cross | kreuz | a spanish style church with domed cobbled brick roofing and white cross on top . | eine kirche im spanischen stil mit gewölbtem ziegeldach und einem weißen kreuz auf der spitze | 22645668388_26ac58c440.jpg
top | spitze | a spanish style church with domed cobbled brick roofing and white cross on top . | eine kirche im spanischen stil mit gewölbtem ziegeldach und einem weißen kreuz auf der spitze | 22645668388_26ac58c440.jpg
people | personen | several people in a market selling things | mehrere personen auf einem markt , die sachen verkaufen | 15733379016_549bfebc24.jpg
large | große | a large churning wave with a person sitting on a surfboard . | eine große , schäumende welle mit einer person , die auf einem surfbrett sitzt | 25918382706_189feb46a8.jpg
wave | welle | a large churning wave with a person sitting on a surfboard . | eine große , schäumende welle mit einer person , die auf einem surfbrett sitzt | 25918382706_189feb46a8.jpg
team | team | goalie tries to stop the ball as the other team tries to score . | ein torhüter versucht , den ball aufzuhalten , während das gegnerische team versucht , ein tor zu schießen . | 30445219916_84f3a26881.jpg
shore | ufer | lake with autumn colored trees and grasslined shore . | see mit bäumen in herbstfarben und grasbewachsenem ufer . | 23316724521_afdeed4a8b.jpg
pole | mast | a street sign is on a pole . | straßenschild auf einem mast | 29947242892_0d42ed7116.jpg
game | spiels | a girl shooting a basketball during a game . | ein mädchen , das während eines spiels einen basketball wirft . | 23957301724_4a1af33b08.jpg
drive | fahren | two motorcycles drive on a road along the river . | zwei motorräder fahren auf einer straße dem fluss entlang . | 27587338094_f79af07688.jpg
branch | zweig | a bird is sitting on a branch , staring at the camera . | ein vogel sitzt auf einem zweig und blickt in die kamera . | 22877972010_d126a36f03.jpg
tiny | winzigen | a cup of tea and a plate with a tiny cupcake are on top of a book . | eine tasse tee und ein teller mit einem winzigen muffin auf einem buch . | 29405623763_2774d775de.jpg
book | buch | a cup of tea and a plate with a tiny cupcake are on top of a book . | eine tasse tee und ein teller mit einem winzigen muffin auf einem buch . | 29405623763_2774d775de.jpg
half | hälfte | bottom half of dog swimming in pool . | die untere hälfte eines hunds , der in einem pool schwimmt . | 28983345413_189cb8cfc1.jpg
pool | pool | bottom half of dog swimming in pool . | die untere hälfte eines hunds , der in einem pool schwimmt . | 28983345413_189cb8cfc1.jpg
coffee | kaffee | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
empty | leeren | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
empty | leeren | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
table | tisch | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
empty | leeren | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
