hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
pool | billard | people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot . | des gens jouant au billard , l&apos; un est un homme vêtu d&apos; une chemise bleue et les autres sont des femmes , mais leurs têtes n&apos; apparaissent pas sur la photo . | 4654284177.jpg
shot | photo | people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot . | des gens jouant au billard , l&apos; un est un homme vêtu d&apos; une chemise bleue et les autres sont des femmes , mais leurs têtes n&apos; apparaissent pas sur la photo . | 4654284177.jpg
front | devant | people are standing in front of a sculpture surrounded by water . | des gens sont debout devant une sculpture entourée d&apos; eau . | 4655102365.jpg
water | eau | people are standing in front of a sculpture surrounded by water . | des gens sont debout devant une sculpture entourée d&apos; eau . | 4655102365.jpg
looking | regardant | middle-aged man in white shorts and flip-flops looking up the road | un homme d&apos; âge moyen en short blanc et tongs regardant la route | 4664359066.jpg
road | route | middle-aged man in white shorts and flip-flops looking up the road | un homme d&apos; âge moyen en short blanc et tongs regardant la route | 4664359066.jpg
good | bon | two people are spending good time in their boat . | deux personnes passent un bon moment sur leur bateau . | 4671795847.jpg
time | moment | two people are spending good time in their boat . | deux personnes passent un bon moment sur leur bateau . | 4671795847.jpg
boat | bateau | two people are spending good time in their boat . | deux personnes passent un bon moment sur leur bateau . | 4671795847.jpg
city | ville | a man and a woman are standing on the street in the city . | un homme et une femme sont debout dans la rue en ville . | 4675063973.jpg
station | station | firemen emerge from a subway station . | des pompiers sortent d&apos; une station de métro . | 4679111230.jpg
wearing | portent | four men , three of whom are wearing prayer caps , are sitting on a blue and olive green patterned mat . | quatre hommes , dont trois portent des kippas , sont assis sur un tapis à motifs bleu et vert olive . | 4683565867.jpg
mat | tapis | four men , three of whom are wearing prayer caps , are sitting on a blue and olive green patterned mat . | quatre hommes , dont trois portent des kippas , sont assis sur un tapis à motifs bleu et vert olive . | 4683565867.jpg
outside | dehors | this is a large group of people sitting outside on benches . | c&apos; est un grand groupe de gens assis dehors sur des bancs . | 4687557453.jpg
cap | casquette | an older man with a cigarette in his mouth and a ball cap inspects his camera . | un homme âgé avec une cigarette à la bouche et une casquette inspecte son appareil photo . | 4689169924.jpg
case | étui | small orchestra playing with open violin case in front | un petit orchestre jouant avec un étui de violon ouvert devant | 4691655601.jpg
front | devant | small orchestra playing with open violin case in front | un petit orchestre jouant avec un étui de violon ouvert devant | 4691655601.jpg
city | ville | two people look on in the nighttime at the lights in a city . | deux personnes regardent les lumières d&apos; une ville la nuit . | 4696109052.jpg
looking | regardant | two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle . | deux coureurs de motocross en tenues de protection intégrales , l&apos; un dans les airs après un saut et l&apos; autre regardant en bas vers sa moto . | 4700788144.jpg
motorcycle | moto | two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle . | deux coureurs de motocross en tenues de protection intégrales , l&apos; un dans les airs après un saut et l&apos; autre regardant en bas vers sa moto . | 4700788144.jpg
building | bâtiment | two young girls run on a sidewalk outside of a brick building with banners on it . | deux jeunes filles courent sur un trottoir devant un bâtiment en briques avec des bannières dessus . | 4706166634.jpg
next | côté | a child is laying on the ground next to a stroller . | un enfant est allongé par terre à côté d&apos; une poussette . | 4709819574.jpg
market | marché | a lot of people at the market looking at various different things . | de nombreuses personnes au marché regardant différentes choses . | 4725026501.jpg
looking | regardant | a lot of people at the market looking at various different things . | de nombreuses personnes au marché regardant différentes choses . | 4725026501.jpg
play | jouent | two young men play electric guitars on stage . | deux jeunes hommes jouent de la guitare électrique sur scène . | 4727540499.jpg
stage | scène | two young men play electric guitars on stage . | deux jeunes hommes jouent de la guitare électrique sur scène . | 4727540499.jpg
bottle | bouteille | a tattooed man pouring beer out of a bottle into a young man &apos;s mouth . | un homme tatoué versant une bouteille de bière dans la bouche d&apos; un jeune homme . | 4729526023.jpg
outside | dehors | two people standing outside next to blow up toys and dumpsters . | deux personnes debout dehors à côté de jouets gonflables et de poubelles . | 4730076543.jpg
next | côté | two people standing outside next to blow up toys and dumpsters . | deux personnes debout dehors à côté de jouets gonflables et de poubelles . | 4730076543.jpg
bike | vélo | four people are riding bicycles on a bike path near a busy street . | quatre personnes font du vélo sur une piste cyclable près d&apos; une rue très fréquentée . | 4731694958.jpg
path | piste | four people are riding bicycles on a bike path near a busy street . | quatre personnes font du vélo sur une piste cyclable près d&apos; une rue très fréquentée . | 4731694958.jpg
crowd | foule | a woman in a red shirt raising her arm to the passing crowd below . | une femme en t-shirt rouge saluant la foule qui passe en bas . | 4733026480.jpg
hood | capuche | a person in a hood is standing in front of a run down building . | une personne en sweat à capuche est debout en face d&apos; un bâtiment défraîchi . | 4742299638.jpg
front | face | a person in a hood is standing in front of a run down building . | une personne en sweat à capuche est debout en face d&apos; un bâtiment défraîchi . | 4742299638.jpg
building | bâtiment | a person in a hood is standing in front of a run down building . | une personne en sweat à capuche est debout en face d&apos; un bâtiment défraîchi . | 4742299638.jpg
construction | construction | construction workers picketing against pm construction services . | des ouvriers du bâtiment manifestant contre pm construction services . | 4745356451.jpg
construction | construction | construction workers picketing against pm construction services . | des ouvriers du bâtiment manifestant contre pm construction services . | 4745356451.jpg
running | course | a man riding a running horse with some other men doing the same behind him . | un homme sur un cheval de course avec d&apos; autres hommes faisant la même chose derrière lui . | 474581065.jpg
back | dos | a small african child carries a younger child on his back . | un petit enfant africain porte un enfant plus jeune sur son dos . | 47529535.jpg
front | devant | a person in a bandanna stands on the street in front his things . | une personne avec un bandana est debout dans la rue devant ses affaires . | 4756089619.jpg
brown | marron | a black dog and a brown dog with a ball . | un chien noir et un chien marron avec un ballon . | 475816542.jpg
ball | ballon | a black dog and a brown dog with a ball . | un chien noir et un chien marron avec un ballon . | 475816542.jpg
model | modèle | a man with a black vest holding a model airplane | un homme avec un gilet noir tenant un modèle réduit d&apos; avion | 4758483073.jpg
field | champ | a man in a field with an airplane in view . | un homme dans un champ avec un avion visible . | 4759256692.jpg
underground | métro | a man in a suit and tie and a woman with luggage join others in waiting in the london underground . | un homme en costume-cravate et une femme avec des bagages se joignent aux autres pour attendre le métro de londres . | 4762011238.jpg
grass | herbe | a black dog runs on green grass with a toy in his mouth . | un chien noir court dans l&apos; herbe verte avec un jouet dans sa gueule . | 476760133.jpg
turn | tour | an oriental traveler awaits his turn at the currency exchange . | un voyageur oriental attend son tour pour changer de l&apos; argent . | 476769369.jpg
grass | herbe | a dog turns on the grass to persue a flying ball . | un chien tourne sur l&apos; herbe pour poursuivre une balle en l&apos; air . | 477204750.jpg
ball | balle | a dog turns on the grass to persue a flying ball . | un chien tourne sur l&apos; herbe pour poursuivre une balle en l&apos; air . | 477204750.jpg
bike | vélo | a large gray sea deck and a guy on the bike . | une grande promenade grise au bord de l&apos; eau et un gars sur le vélo . | 4780620826.jpg
boat | bateau | a boat with red , white and blue sails docking at a pier . | un bateau avec des voiles rouges , blanches et bleues amarré à un quai . | 4788967636.jpg
hat | casquette | a man wearing a black hat taking a photo in a busy street . | un homme avec une casquette noire prenant une photo dans une rue très fréquentée . | 4789309483.jpg
taking | prenant | a man wearing a black hat taking a photo in a busy street . | un homme avec une casquette noire prenant une photo dans une rue très fréquentée . | 4789309483.jpg
looking | regardant | a man is standing on a busy street looking with his head tilted up . | un homme est debout dans une rue très fréquentée , regardant en hauteur . | 4789959232.jpg
dress | robe | a woman in black has a little girl in a yellow dress on her shoulders . | une femme en noir porte une petite fille en robe jaune sur ses épaules . | 4795824646.jpg
fallen | tombé | a fallen dirt biker is aided by another . | un motard qui est tombé est aidé par un autre . | 479807465.jpg
biker | motard | a fallen dirt biker is aided by another . | un motard qui est tombé est aidé par un autre . | 479807465.jpg
trail | sentier | three people are walking up a mountain trail , while one woman is looking at her camera . | trois personnes gravissent un sentier de montagne , tandis qu&apos; une femme regarde son appareil photo . | 4798837062.jpg
wearing | portant | several asian men wearing black clothing in some kind of station . | plusieurs hommes asiatiques portant des vêtements noirs dans une sorte de gare . | 4798986110.jpg
station | gare | several asian men wearing black clothing in some kind of station . | plusieurs hommes asiatiques portant des vêtements noirs dans une sorte de gare . | 4798986110.jpg
dress | robe | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | des gens se rafraîchissant dans une fontaine , une femme en robe blanche est assise sur le bord en train de les regarder . | 4805078127.jpg
looking | regarder | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | des gens se rafraîchissant dans une fontaine , une femme en robe blanche est assise sur le bord en train de les regarder . | 4805078127.jpg
hold | tiennent | three men in red and white striped shirts , white pants , and black hats hold flags . | trois hommes avec des maillots rayés rouges et blancs , des pantalons blancs et des chapeaux noirs tiennent des drapeaux . | 4806000438.jpg
busy | fréquenté | busy asian mall with paper lanterns and shoppers . | un centre commercial asiatique très fréquenté avec des lanternes en papier et des clients . | 4808278005.jpg
hat | chapeau | a man with a hat is playing the drum in the street . | un homme avec un chapeau joue du tambour dans la rue . | 4813957025.jpg
drum | tambour | a man with a hat is playing the drum in the street . | un homme avec un chapeau joue du tambour dans la rue . | 4813957025.jpg
front | devant | a smiling man wearing a backpack holds his fists up in front of a boy in glasses . | un homme souriant avec un sac à dos lève son poing devant un garçon à lunettes . | 4814335297.jpg
outside | dehors | four men are outside looking down over the green bridge they are on . | quatre hommes sont dehors , regardant vers le bas depuis le pont vert où ils se trouvent . | 4814603619.jpg
looking | regardant | four men are outside looking down over the green bridge they are on . | quatre hommes sont dehors , regardant vers le bas depuis le pont vert où ils se trouvent . | 4814603619.jpg
towel | serviette | a woman lounges on a towel in front of people enjoying the blue water . | une femme se prélasse sur une serviette devant des gens profitant de l&apos; eau bleue . | 4814933116.jpg
front | devant | a woman lounges on a towel in front of people enjoying the blue water . | une femme se prélasse sur une serviette devant des gens profitant de l&apos; eau bleue . | 4814933116.jpg
water | eau | a woman lounges on a towel in front of people enjoying the blue water . | une femme se prélasse sur une serviette devant des gens profitant de l&apos; eau bleue . | 4814933116.jpg
running | court | an adult australian shepherd follows behind a running australian shepherd puppy . | un berger australien adulte suit un petit berger australien qui court . | 481632457.jpg
bistro | bistrot | fall shoppers and bistro food lovers caught in the ebb and flow of the city . | des clients et des amateurs de cuisine de bistrot pris dans les fluctuations de la ville . | 4817447781.jpg
city | ville | fall shoppers and bistro food lovers caught in the ebb and flow of the city . | des clients et des amateurs de cuisine de bistrot pris dans les fluctuations de la ville . | 4817447781.jpg
bike | moto | a policeman is on a bike waiting for the light to change . | un policier est sur une moto , attendant que le feu passe au vert . | 4821487527.jpg
park | parc | high class group of business people including older men have drinks in park . | un groupe d&apos; entrepreneurs de la haute société , incluant des hommes âgés , prennent un verre dans un parc . | 4824522315.jpg
talking | parlant | woman talking to friend while walking dog outside on a sunny day . | une femme parlant à une amie tout en promenant son chien dehors par une journée ensoleillée . | 4826547083.jpg
outside | dehors | woman talking to friend while walking dog outside on a sunny day . | une femme parlant à une amie tout en promenant son chien dehors par une journée ensoleillée . | 4826547083.jpg
motorcycle | moto | two people are riding a motorcycle along with many other riders . | deux personnes sont sur une moto parmi de nombreux autres motards . | 4830409466.jpg
rimmed | monture | the lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench . | la femme avec des lunettes à monture noire et une veste tricotée jaune semble désorientée tandis qu&apos; elle est assise sur un banc beige en intérieur . | 4846324908.jpg
tan | beige | the lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench . | la femme avec des lunettes à monture noire et une veste tricotée jaune semble désorientée tandis qu&apos; elle est assise sur un banc beige en intérieur . | 4846324908.jpg
city | ville | two men and a woman are walking down a city street . | deux hommes et une femme marchent dans une rue en ville . | 4854547386.jpg
hat | casquette | a young boy in a red hat rides on a horse . | un jeune garçon en casquette rouge monte un cheval . | 4859764297.jpg
hat | chapeau | old man wearing a hat and coat sleeping sitting up on a sofa . | un vieil homme avec un chapeau et un manteau dormant assis sur un canapé . | 4862204000.jpg
warm | réchauffer | two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm . | deux garçons regardent vers le ciel et agitent les bras , et ils portent des vêtements pour se réchauffer . | 4864584935.jpg
couple | couple | a young couple sits on the sidewalk and relaxes together . | un jeune couple est assis sur le trottoir et se détend . | 4868221344.jpg
tie | cravate | a youth wearing a shirt and tie crouching down and giving the peace sign . | un jeune vêtu d&apos; une chemise blanche et d&apos; une cravate accroupi et faisant le signe de la paix . | 4869914617.jpg
sign | signe | a youth wearing a shirt and tie crouching down and giving the peace sign . | un jeune vêtu d&apos; une chemise blanche et d&apos; une cravate accroupi et faisant le signe de la paix . | 4869914617.jpg
bar | bar | three people sitting at a table outside bar gelati tabacchi . | trois personnes assises à une table devant bar gelati tabacchi . | 4871230195.jpg
front | devant | a man walking in front of a colorful wall mural . | un homme marchant devant une fresque murale colorée . | 4882632874.jpg
brown | marron | five people walking up a set of stairs led by a woman in a pink shirt and brown skirt . | cinq personnes montant un escalier , avec en tête une femme en t-shirt rose et jupe marron . | 4890769146.jpg
market | marché | a group of people at an outdoor fruit market | un groupe de personnes sur un marché de fruits en plein air | 4892698507.jpg
front | avant | a man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back . | un homme conduisant un véhicule à quatre roues avec quatre passagers à l&apos; avant et un homme assis de biais à l&apos; arrière . | 4899074189.jpg
back | arrière | a man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back . | un homme conduisant un véhicule à quatre roues avec quatre passagers à l&apos; avant et un homme assis de biais à l&apos; arrière . | 4899074189.jpg
platform | plate-forme | a man seated on a platform with wheels is being pulled by a burrow . | un homme assis sur une plate-forme avec des roues est tiré par un âne . | 4915716087.jpg
umbrella | parapluie | two men in suits under an umbrella and in front of graffiti . | deux hommes en costumes sous un parapluie et devant des graffitis . | 4928592495.jpg
front | devant | two men in suits under an umbrella and in front of graffiti . | deux hommes en costumes sous un parapluie et devant des graffitis . | 4928592495.jpg
skinny | frêle | an old skinny man wearing the dirty white shirt riding on a bicycle on the street | un vieil homme frêle vêtu d&apos; un débardeur blanc sale faisant du vélo dans la rue | 4930533574.jpg
dirty | sale | an old skinny man wearing the dirty white shirt riding on a bicycle on the street | un vieil homme frêle vêtu d&apos; un débardeur blanc sale faisant du vélo dans la rue | 4930533574.jpg
rope | lasso | on horseback a man attempts to rope a young bull . | un homme à cheval tente d&apos; attraper un jeune taureau au lasso . | 4931239366.jpg
calf | veau | a cowboy is attempting to lasso a calf while riding a horse . | un cowboy à cheval tente d&apos; attraper un veau au lasso . | 4931319718.jpg
country | campagne | two bicyclists with helmets on are riding past some empty country fields . | deux cyclistes avec des casques passent en vélo devant des champs déserts en campagne . | 4931839897.jpg
park | parc | a man in a motor cart rides by to witness the park area . | un homme en voiturette électrique passe pour regarder ce qui se passe dans le parc . | 4937639267.jpg
looking | regardant | a man in a black shirt and jeans standing on the sidewalk looking at the camera . | un homme en t-shirt noir et jean debout sur le trottoir , regardant l&apos; objectif . | 4950715878.jpg
dirt | terre | two women are walking in dirt outside a large building . | deux femmes marchent dans la terre devant un grand bâtiment . | 4954827712.jpg
building | bâtiment | two women are walking in dirt outside a large building . | deux femmes marchent dans la terre devant un grand bâtiment . | 4954827712.jpg
road | route | a group of men and a child in white shirts are standing in the road . | un groupe d&apos; hommes et un enfant en t-shirts blancs sont debout sur la route . | 4965629392.jpg
wearing | portant | a woman wearing all black and carrying a black bag on sidewalk | une femme vêtue tout en noir et portant un sac noir sur le trottoir | 4971580248.jpg
building | bâtiment | a mural on the side of a building . | une fresque sur la façade d&apos; un bâtiment . | 4979311570.jpg
wearing | portant | an asian man wearing gloves is working at a food stall . | un homme asiatique portant des gants travaille sur un stand alimentaire . | 4980430291.jpg
desk | bureau | a person is looking at the computer on a desk with a phone and a box . | une personne regarde l&apos; ordinateur sur un bureau avec un téléphone et une box internet . | 499340051.jpg
watching | regardant | a man sits in a chair watching people stroll by . | un homme est assis sur une chaise , regardant les gens passer . | 502529086.jpg
wearing | portant | two people wearing hats are standing in a field tending to a crop . | deux personnes portant des chapeaux sont debout dans un champ , s&apos; occupant de leurs cultures . | 5026046208.jpg
field | champ | two people wearing hats are standing in a field tending to a crop . | deux personnes portant des chapeaux sont debout dans un champ , s&apos; occupant de leurs cultures . | 5026046208.jpg
bar | barre | some leaping over a high bar in barcelona . | quelqu&apos; un sautant par-dessus une haute barre à barcelone . | 5060850038.jpg
hat | chapeau | a man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands . | un homme avec des bottes et un chapeau de cow-boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins . | 508793006.jpg
field | terrain | three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background . | trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain , tandis qu&apos; un autre joueur et un adulte sont debout en arrière-plan . | 5094295894.jpg
dirty | sale | a young child with a dirty face being held by an old woman . | un jeune enfant avec le visage sale , tenu par une femme âgée . | 5103930077.jpg
face | visage | a young child with a dirty face being held by an old woman . | un jeune enfant avec le visage sale , tenu par une femme âgée . | 5103930077.jpg
hat | casquette | a young boy wearing a blue hat is looking through a telescope while another boy watches . | un jeune garçon avec une casquette bleue regarde dans un télescope tandis qu&apos; un autre garçon regarde . | 5122705505.jpg
cooking | cuisinant | 3 men cooking in a small kitchen . | trois hommes cuisinant dans une petite cuisine . | 5126446040.jpg
cooking | cuisine | 3 men cooking in a small kitchen . | trois hommes cuisinant dans une petite cuisine . | 5126446040.jpg
market | marché | in a outdoor market two men shovel snow and slush out of the path . | sur un marché en plein air , deux hommes enlèvent la neige et la gadoue avec des pelles . | 5238681042.jpg
snow | neige | in a outdoor market two men shovel snow and slush out of the path . | sur un marché en plein air , deux hommes enlèvent la neige et la gadoue avec des pelles . | 5238681042.jpg
dock | quai | a little boy jumping off of a dock into a lake . | un petit garçon sautant d&apos; un quai dans un lac . | 529101401.jpg
hat | bonnet | a man with an orange jacket and blue hat climbing a snowy mountain . | un homme avec une veste orange et un bonnet bleu escaladant une montagne enneigée . | 5323049335.jpg
bike | vélo | a child is riding a bike down an alleyway with graffiti in it . | un enfant fait du vélo dans une ruelle avec des graffitis . | 533508800.jpg
next | côté | man clothed in a traditional dress like attire , while standing next to his mule who also seems to be clothed as well . | un homme vêtu d&apos; une sorte de costume traditionnel , debout à côté de sa mule qui semble être vêtue de la même façon . | 5350403659.jpg
field | terrain | two men on opposing teams are playing soccer in a field . | deux hommes d&apos; équipes opposées jouent au football sur un terrain . | 5369771639.jpg
water | eau | the girl is taking a drink from a water fountain . | la fille boit de l&apos; eau à une fontaine . | 538825260.jpg
water | eau | the spelunker finds water during his trek . | le spéléologue trouve de l&apos; eau durant son périple . | 539676201.jpg
lab | laboratoire | a man in a lab coat is looking through a microscope . | un homme en blouse de laboratoire regarde dans un microscope . | 5428390334.jpg
brown | marron | a blond girl sleeps on a brown couch . | une fille blonde dort sur un canapé marron . | 54817316.jpg
building | bâtiment | a man sweeps a sidewalk outside of a brick building during the day . | un homme balaie un trottoir devant un bâtiment en briques pendant la journée . | 5489602545.jpg
cooking | cuisine | three men are cooking in a kitchen . | trois hommes cuisinent dans une cuisine . | 5491874786.jpg
front | devant | a man on a scaffold in front of a house is smiling and posing for the photographer . | un homme sur un échafaudage devant une maison sourit et pose pour le photographe . | 5498941021.jpg
pool | piscine | two girls in shorts are holding hands at a pool . | deux filles en shorts se tiennent la main à la piscine . | 5501939468.jpg
wearing | portant | a young boy , wearing a chef &apos;s hat and apron , is cutting sausages in a kitchen . | un jeune garçon , portant une toque et un tablier , coupe des saucisses dans une cuisine . | 5510073103.jpg
dirt | terre | a yellow bulldozer working to move dirt . | un bulldozer jaune déplaçant de la terre . | 5566972.jpg
pool | piscine | a girl plays in a small pool . | une fille joue dans une petite piscine . | 562588230.jpg
fishing | pêche | a man throws a fishing net into the bay . | un homme jette un filet de pêche dans la baie . | 566945636.jpg
wearing | portant | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | un homme portant un t-shirt gris , un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan . | 567903453.jpg
track | voie | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | un homme portant un t-shirt gris , un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan . | 567903453.jpg
truck | camion | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | un homme portant un t-shirt gris , un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan . | 567903453.jpg
building | bâtiment | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | un homme portant un t-shirt gris , un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan . | 567903453.jpg
band | groupe | there is a band on stage with band members wearing hints of blue . | il y a un groupe sur scène , dont les membres portent des touches de bleu . | 5745120660.jpg
stage | scène | there is a band on stage with band members wearing hints of blue . | il y a un groupe sur scène , dont les membres portent des touches de bleu . | 5745120660.jpg
band | groupe | there is a band on stage with band members wearing hints of blue . | il y a un groupe sur scène , dont les membres portent des touches de bleu . | 5745120660.jpg
wearing | portent | there is a band on stage with band members wearing hints of blue . | il y a un groupe sur scène , dont les membres portent des touches de bleu . | 5745120660.jpg
microphone | micro | a rocker with his shirt off sings into a microphone while he plays the drums . | un rocker torse nu chante dans un micro tout en jouant de la batterie . | 5747873823.jpg
walk | promenade | the man with the cane is on a walk . | l&apos; homme avec la canne fait une promenade . | 5791274887.jpg
move | mouvement | two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons . | deux filles , une plus âgée en noir et une plus jeune en blanc , font le même mouvement de ballet devant des décorations en ballons . | 5829317322.jpg
front | devant | two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons . | deux filles , une plus âgée en noir et une plus jeune en blanc , font le même mouvement de ballet devant des décorations en ballons . | 5829317322.jpg
front | devant | several women are performing a dance in front of a building . | plusieurs femmes exécutent une danse devant un bâtiment . | 5829827359.jpg
building | bâtiment | several women are performing a dance in front of a building . | plusieurs femmes exécutent une danse devant un bâtiment . | 5829827359.jpg
city | ville | a bald man walking down a city sidewalk while talking on his cellphone . | un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable . | 583865081.jpg
talking | parlant | a bald man walking down a city sidewalk while talking on his cellphone . | un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable . | 583865081.jpg
watch | regardent | a group of people watch young men play the drums using makeshift buckets as instruments . | un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments . | 58803866.jpg
play | jouer | a group of people watch young men play the drums using makeshift buckets as instruments . | un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments . | 58803866.jpg
train | train | a small white car is on the train tracks and may or may not have been hit by the train behind it . | une petite voiture blanche est sur les rails et est susceptible d&apos; avoir été heurtée ou non par le train derrière elle . | 5984974054.jpg
train | train | a small white car is on the train tracks and may or may not have been hit by the train behind it . | une petite voiture blanche est sur les rails et est susceptible d&apos; avoir été heurtée ou non par le train derrière elle . | 5984974054.jpg
singing | chantent | two rockers are singing and playing on a dark stage . | deux rockers chantent et jouent sur une scène sombre . | 5986222648.jpg
stage | scène | two rockers are singing and playing on a dark stage . | deux rockers chantent et jouent sur une scène sombre . | 5986222648.jpg
cap | casquette | a girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream . | une fille vêtue d&apos; une casquette , d&apos; un t-shirt blanc et d&apos; un short bleu est debout dans un torrent avec des rochers , bordé par la forêt . | 5995817000.jpg
front | devant | two men playing guitar in front of a large audience . | deux hommes jouant de la guitare devant un public nombreux . | 6041486114.jpg
number | nombre | a number of people are dancing with their significant others in front of this huge house . | un certain nombre de gens dansent avec leurs moitiés devant cette immense maison . | 6056788662.jpg
front | devant | a number of people are dancing with their significant others in front of this huge house . | un certain nombre de gens dansent avec leurs moitiés devant cette immense maison . | 6056788662.jpg
old | vieux | woman and dog selling her wares on the old building steps outside . | une femme avec un chien vendant ses marchandises sur les marches d&apos; un vieux bâtiment dehors . | 6099093979.jpg
building | bâtiment | woman and dog selling her wares on the old building steps outside . | une femme avec un chien vendant ses marchandises sur les marches d&apos; un vieux bâtiment dehors . | 6099093979.jpg
outside | dehors | woman and dog selling her wares on the old building steps outside . | une femme avec un chien vendant ses marchandises sur les marches d&apos; un vieux bâtiment dehors . | 6099093979.jpg
number | numéro | a guy dressed in a white uniform with a number 3 on it playing soccer . | un gars vêtu d&apos; une tenue blanche avec le numéro 3 en train de jouer au football . | 6224066807.jpg
ball | ballon | two males from the green team tackles the other members from black team for the ball in a game of rugby . | deux hommes de l&apos; équipe verte plaquent les autres membres de l&apos; équipe noire pour récupérer le ballon lors d&apos; un match de rugby . | 6250527395.jpg
ball | ballon | kids compete to gain possession of the soccer ball . | des enfants se battent pour récupérer le ballon de football . | 6275000713.jpg
ball | boule | a person in blue is the only person currently throwing their ball at a bowling alley . | une personne en bleu est la seule personne en train de lancer sa boule dans un bowling . | 6278649113.jpg
field | terrain | several football players on a field in action . | plusieurs joueurs de football en action sur un terrain . | 6312211170.jpg
perform | produire | this band is getting ready to perform in front of an audience at church . | cet ensemble s&apos; apprête à se produire devant un public à l&apos; église . | 6337111139.jpg
front | devant | this band is getting ready to perform in front of an audience at church . | cet ensemble s&apos; apprête à se produire devant un public à l&apos; église . | 6337111139.jpg
path | piste | two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches . | deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie , et une petite foule regarde . | 6439261679.jpg
front | devant | two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches . | deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie , et une petite foule regarde . | 6439261679.jpg
crowd | foule | two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches . | deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie , et une petite foule regarde . | 6439261679.jpg
play | jouent | men play soccer on a muddy field . | des hommes jouent au football sur un terrain boueux . | 6453399365.jpg
field | terrain | men play soccer on a muddy field . | des hommes jouent au football sur un terrain boueux . | 6453399365.jpg
city | ville | people walk through an arch in an old-looking city . | des gens passent sous une arche dans une ville ayant l&apos; air ancienne . | 6486182665.jpg
race | course | two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers . | deux voitures de course , une rouge et une bleue , roulent côte à côte sur un circuit tandis qu&apos; elles sont regardées par plusieurs spectateurs . | 6489895665.jpg
racetrack | circuit | two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers . | deux voitures de course , une rouge et une bleue , roulent côte à côte sur un circuit tandis qu&apos; elles sont regardées par plusieurs spectateurs . | 6489895665.jpg
watching | regardant | a hockey game is being played with lots of people watching it . | un match de hockey se joue , avec beaucoup de personnes le regardant . | 6514004309.jpg
grass | herbe | three woman bouncing on balls in the grass . | trois femmes rebondissant sur des ballons dans l&apos; herbe . | 6515331737.jpg
wearing | portant | an african-american boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis . | un garçon afro-américain portant un short bleu , un t-shirt rouge et noir et des tennis blanches joue au tennis . | 6556870225.jpg
talking | parlant | a man talking to a family unit holding some sort of probing device as they look on and smile to be polite . | un homme parlant à une famille en tenant une espèce de sonde , tandis qu&apos; ils le regardent et sourient pour être polis . | 6586954247.jpg
