run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
ball | ballon | legs wearing pink track shoes are kicking a ball . | des jambe avec des chaussures à crampons roses frappent dans un ballon . | 22125814125_08ae9a2ba3.jpg
city | ville | man secures his bicycle beside a busy city street . | un homme attache son vélo à côté d&apos; une rue très fréquentée en ville . | 23138058454_ea24666c13.jpg
structure | structure | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | deux personnes regardent en l&apos; air vers une grande structure en trépied le long d&apos; un littoral rocheux brun rempli de flaques d&apos; eau éparses . | 15704688221_aaa33ebc3b.jpg
brown | brun | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | deux personnes regardent en l&apos; air vers une grande structure en trépied le long d&apos; un littoral rocheux brun rempli de flaques d&apos; eau éparses . | 15704688221_aaa33ebc3b.jpg
market | étal | a market stall selling vegetables . | un étal de marché vendant des légumes . | 30330734852_afeff768c3.jpg
market | marché | a market stall selling vegetables . | un étal de marché vendant des légumes . | 30330734852_afeff768c3.jpg
middle | milieu | children wearing a variety of red and yellow dancing in the middle of town . | des enfants avec diverses tenues rouges et jaunes dansant au milieu de la ville . | 26517170812_334f5a0eff.jpg
front | devant | a man raises his arms high while standing in front of a meat stand . | un homme lève ses bras très haut , debout devant un stand de viande . | 30268194122_b637f55632.jpg
sunset | coucher | yellowish sunset in the desert | un coucher de soleil jaunâtre dans le désert | 28529959791_69e0eddc0c.jpg
ball | balle | the runner beats the ball to the base . | le coureur arrive avant la balle à la base . | 26752503912_a2b1d08341.jpg
hill | colline | canadian flag stands above a hill of rocks . | un drapeau canadien est planté au sommet d&apos; une colline rocheuse . | 26467401286_721aff2109.jpg
grass | herbe | a dog sitting in the grass next to a bench by a lake . | un chien assis dans l&apos; herbe à côté d&apos; un banc au bord d&apos; un lac . | 20573794146_6ee7725257.jpg
next | côté | a dog sitting in the grass next to a bench by a lake . | un chien assis dans l&apos; herbe à côté d&apos; un banc au bord d&apos; un lac . | 20573794146_6ee7725257.jpg
wearing | portant | a bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him . | un cavalier portant une chemise rouge et un gilet marron chevauche un taureau noir lors d&apos; un rodéo avec des gens dans les tribunes derrière lui . | 28387130360_641aef3518.jpg
brown | marron | a bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him . | un cavalier portant une chemise rouge et un gilet marron chevauche un taureau noir lors d&apos; un rodéo avec des gens dans les tribunes derrière lui . | 28387130360_641aef3518.jpg
brown | marron | a brown bottle is being held with a black dog laying by . | une bouteille marron est tenue avec un chien noir allongé à côté . | 21753601410_82d7256e6f.jpg
bottle | bouteille | a brown bottle is being held with a black dog laying by . | une bouteille marron est tenue avec un chien noir allongé à côté . | 21753601410_82d7256e6f.jpg
wall | mur | a man wearing a dark suit is walking past a wall with graffiti . | un homme qui porte un costume sombre passe devant un mur avec des graffitis . | 15699123319_d714d2ebcf.jpg
next | côté | a woman is standing next to a child in the middle of a parking lot at night . | une femme est debout à côté d&apos; un enfant au milieu d&apos; un parking la nuit . | 16951943530_b19d804613.jpg
middle | milieu | a woman is standing next to a child in the middle of a parking lot at night . | une femme est debout à côté d&apos; un enfant au milieu d&apos; un parking la nuit . | 16951943530_b19d804613.jpg
hand | main | a man in a yellow work vest gives hand signals on a runway with cones . | un homme en gilet jaune fait des signes de la main sur une piste d&apos; atterrissage avec des cônes . | 29537577941_3ddc4d6c91.jpg
figure | figure | a skater making a figure on a large ramp in front of the public | un skateur faisant une figure sur une grande rampe devant le public | 19837566209_ded59d29d4.jpg
front | devant | a skater making a figure on a large ramp in front of the public | un skateur faisant une figure sur une grande rampe devant le public | 19837566209_ded59d29d4.jpg
wet | humide | a man in a wet suit surfing . | un homme avec une combinaison humide surfe . | 18319106231_c40502db5d.jpg
catch | attraper | a guy is being lifted to catch a ball . | un gars est soulevé pour attraper un ballon . | 24794870031_1e2c4ef449.jpg
ball | ballon | a guy is being lifted to catch a ball . | un gars est soulevé pour attraper un ballon . | 24794870031_1e2c4ef449.jpg
road | route | a barrier blocking a road . | une barrière bloquant une route . | 26467370316_ef9521b717.jpg
floor | sol | three woman are sitting cross legged on the floor while throwing flowers and leaves in the air . | trois femmes sont assises avec les jambes croisées sur le sol tout en jetant des fleurs et des feuilles en l&apos; air . | 22249145372_ab1c54d6b7.jpg
kick | frapper | a boy in blue and white is about to kick a soccer ball . | un garçon en bleu et blanc est sur le point de frapper dans un ballon de football . | 19254343264_58fff82632.jpg
ball | ballon | a boy in blue and white is about to kick a soccer ball . | un garçon en bleu et blanc est sur le point de frapper dans un ballon de football . | 19254343264_58fff82632.jpg
ball | ballon | two soccer players fighting for the ball , one of them with a white and black jersey and the other with a red and white jersey . | deux joueurs de football luttant pour le ballon , l&apos; un avec un maillot noir et blanc et l&apos; autre avec un maillot rouge et blanc . | 29520653215_f5f1b6025a.jpg
field | terrain | a man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures . | un homme avec un t-shirt orange et un short bleu est debout sur un terrain rocheux , en train de prendre des photos . | 26315923643_98256b55f4.jpg
taking | prendre | a man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures . | un homme avec un t-shirt orange et un short bleu est debout sur un terrain rocheux , en train de prendre des photos . | 26315923643_98256b55f4.jpg
front | devant | a man riding a bicycle in front of a building . | un homme faisant du vélo devant un bâtiment . | 17875519565_0998119502.jpg
building | bâtiment | a man riding a bicycle in front of a building . | un homme faisant du vélo devant un bâtiment . | 17875519565_0998119502.jpg
bank | berge | dead wood rests on the bank of a lake . | du bois mort se trouve sur la berge d&apos; un lac . | 29743908596_642c730398.jpg
cloth | tissu | a little girl in pink shirt and striped pants and socks lies on a dark red cloth . | une petite fille avec un t-shirt rose , un pantalon rayé et des chaussettes est allongé sur un tissu rouge foncé . | 28840648290_95d950bc25.jpg
stage | scène | actors in costume perform on stage . | des acteurs en costumes se produisent sur scène . | 14660573054_068a1546b1.jpg
field | terrain | a group of football players on field with crowd of spectators in stands . | un groupe de footballeurs américains sur le terrain avec une foule de spectateurs en tribunes . | 23668640902_3d33894363.jpg
crowd | foule | a group of football players on field with crowd of spectators in stands . | un groupe de footballeurs américains sur le terrain avec une foule de spectateurs en tribunes . | 23668640902_3d33894363.jpg
front | devant | a young boy is dancing in front of a building . | un jeune garçon danse devant un bâtiment . | 28794056111_6cfcec6646.jpg
building | bâtiment | a young boy is dancing in front of a building . | un jeune garçon danse devant un bâtiment . | 28794056111_6cfcec6646.jpg
line | ligne | a man is casting his line to fish . | un homme lance sa ligne pour pêcher . | 17291834015_55713ac9e2.jpg
fish | pêcher | a man is casting his line to fish . | un homme lance sa ligne pour pêcher . | 17291834015_55713ac9e2.jpg
head | tête | a man wearing a pumpkin head and green clothes running down a road . | un homme avec une tête de citrouille et des vêtements verts courant sur une route . | 22054863694_51f6bb0ab2.jpg
road | route | a man wearing a pumpkin head and green clothes running down a road . | un homme avec une tête de citrouille et des vêtements verts courant sur une route . | 22054863694_51f6bb0ab2.jpg
ball | ballon | soccer player chases the ball . | le footballeur court après le ballon . | 27218749962_fbacd35e64.jpg
water | eau | thick mist over calm water | un épais brouillard sur l&apos; eau calme | 30582962595_014c546570.jpg
tan | brun | a large black , white , and tan colored dog sitting by a flower planter on the porch . | un gros chien noir , blanc et brun près d&apos; un bac à fleurs sur la terrasse . | 13712423083_d410240611.jpg
porch | terrasse | a large black , white , and tan colored dog sitting by a flower planter on the porch . | un gros chien noir , blanc et brun près d&apos; un bac à fleurs sur la terrasse . | 13712423083_d410240611.jpg
water | eau | a body of water surrounded by sparse trees with the sun shining through darkened clouds . | un plan d&apos; eau entouré d&apos; arbres épars avec le soleil brillant à travers des nuages sombres . | 30479388772_48c8856c75.jpg
old | vieille | a well-maintained old car parked on a zebra crossing . | une vieille voiture bien entretenue garée sur un passage piéton . | 29442893160_6b2495a783.jpg
thin | mince | a plank across a thin creek . | une planche au-dessus d&apos; un mince ruisseau . | 29743904016_f18da41f50.jpg
front | face | a pine tree stands in front of a lone mountain . | un pin se trouve en face d&apos; une montagne isolée . | 25125067904_32be71e9e4.jpg
ball | ballon | a child in a winter coat is playing with a ball in an old building . | un enfant avec un manteau d&apos; hiver joue avec un ballon dans un vieux bâtiment . | 14658856108_a8354579af.jpg
old | vieux | a child in a winter coat is playing with a ball in an old building . | un enfant avec un manteau d&apos; hiver joue avec un ballon dans un vieux bâtiment . | 14658856108_a8354579af.jpg
building | bâtiment | a child in a winter coat is playing with a ball in an old building . | un enfant avec un manteau d&apos; hiver joue avec un ballon dans un vieux bâtiment . | 14658856108_a8354579af.jpg
wall | muret | an man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk , leaning against a barrier wall with his hand resting on his head as if he is upset . | un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir , appuyé contre un muret avec sa main posée sur sa tête , comme s&apos; il était bouleversé . | 28890214242_50a237604a.jpg
hand | main | an man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk , leaning against a barrier wall with his hand resting on his head as if he is upset . | un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir , appuyé contre un muret avec sa main posée sur sa tête , comme s&apos; il était bouleversé . | 28890214242_50a237604a.jpg
head | tête | an man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk , leaning against a barrier wall with his hand resting on his head as if he is upset . | un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir , appuyé contre un muret avec sa main posée sur sa tête , comme s&apos; il était bouleversé . | 28890214242_50a237604a.jpg
upset | bouleversé | an man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk , leaning against a barrier wall with his hand resting on his head as if he is upset . | un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir , appuyé contre un muret avec sa main posée sur sa tête , comme s&apos; il était bouleversé . | 28890214242_50a237604a.jpg
catch | attraper | a dog jumping up to catch a pink frisbee in their mouth . | un chien sautant pour attraper un frisbee rose dans sa gueule . | 27818006861_4c3d40bfdf.jpg
wearing | portant | a young blond girl wearing floaties is swimming in a lake . | une jeune fille blonde portant des brassards nage dans un lac . | 29768868350_b4656b506a.jpg
face | visage | a woman with white and pink braids and a gray bandana around her face is walking her bike down stairs . | une femme avec des tresses blanches et roses et un bandana gris autour de son visage descend un escalier avec son vélo . | 30521939005_ceae386123.jpg
bike | vélo | a woman with white and pink braids and a gray bandana around her face is walking her bike down stairs . | une femme avec des tresses blanches et roses et un bandana gris autour de son visage descend un escalier avec son vélo . | 30521939005_ceae386123.jpg
city | ville | two women in winter coats are walking down a city street . | deux femmes en manteaux d&apos; hiver marchent dans une rue en ville . | 17385193722_411e12cf5b.jpg
city | urbain | a city building at dusk with ambient lights and streets lined with cars | une bâtiment urbain au crépuscule , avec des lumières ambiantes et des rues bordées de voitures | 29873121932_a5b8e35c41.jpg
building | bâtiment | a city building at dusk with ambient lights and streets lined with cars | une bâtiment urbain au crépuscule , avec des lumières ambiantes et des rues bordées de voitures | 29873121932_a5b8e35c41.jpg
start | démarrer | a group of colorfully dressed people on motorcycles waiting to start a race . | un groupe de personnes en tenues colorées sur des motos , attendant de démarrer une course . | 21930604902_be00e2086a.jpg
race | course | a group of colorfully dressed people on motorcycles waiting to start a race . | un groupe de personnes en tenues colorées sur des motos , attendant de démarrer une course . | 21930604902_be00e2086a.jpg
hat | chapeau | a man with dreads and a hat on wearing a blue shirt and plaid shorts is fishing . | un homme avec des dreadlocks , un chapeau , un débardeur bleu et un short à carreaux pêche . | 21192947962_7abd316ece.jpg
fishing | pêche | a man with dreads and a hat on wearing a blue shirt and plaid shorts is fishing . | un homme avec des dreadlocks , un chapeau , un débardeur bleu et un short à carreaux pêche . | 21192947962_7abd316ece.jpg
empty | vide | a dog sits behind an empty swing at nighttime . | un chien est assis derrière une balançoire vide la nuit . | 29635822764_d5f929b307.jpg
swing | balançoire | a dog sits behind an empty swing at nighttime . | un chien est assis derrière une balançoire vide la nuit . | 29635822764_d5f929b307.jpg
building | bâtiment | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | derrière une clôture barbelée , il y a une grande affiche sur la façade d&apos; un bâtiment au-dessus d&apos; une rangée de voitures , montrant un renard qui court avec deux petits oiseaux rouges , blancs et gris foncé . | 29525030493_68beb114d1.jpg
row | rangée | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | derrière une clôture barbelée , il y a une grande affiche sur la façade d&apos; un bâtiment au-dessus d&apos; une rangée de voitures , montrant un renard qui court avec deux petits oiseaux rouges , blancs et gris foncé . | 29525030493_68beb114d1.jpg
running | court | behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds . | derrière une clôture barbelée , il y a une grande affiche sur la façade d&apos; un bâtiment au-dessus d&apos; une rangée de voitures , montrant un renard qui court avec deux petits oiseaux rouges , blancs et gris foncé . | 29525030493_68beb114d1.jpg
wearing | portant | two girls wearing sunglasses walk down the brick road . | deux petites filles portant des lunettes de soleil marchent sur la route pavée . | 26654361844_fcbd5d7a55.jpg
road | route | two girls wearing sunglasses walk down the brick road . | deux petites filles portant des lunettes de soleil marchent sur la route pavée . | 26654361844_fcbd5d7a55.jpg
rider | cavalier | a bull rider is being thrown by a bull at a rodeo as the clowns try to help . | un cavalier est éjecté d&apos; un taureau lors d&apos; un rodéo tandis que les clowns essayent de l&apos; aider . | 28387136550_09d4e4d135.jpg
help | aider | a bull rider is being thrown by a bull at a rodeo as the clowns try to help . | un cavalier est éjecté d&apos; un taureau lors d&apos; un rodéo tandis que les clowns essayent de l&apos; aider . | 28387136550_09d4e4d135.jpg
wet | mouillé | a wet dog with purple dye in its hair is shaking off . | un chien mouillé avec de la teinture violette dans ses poils s&apos; ébroue . | 13791117105_f997ea46fb.jpg
water | eau | colorful duck swims on a clear water stream . | un canard coloré nage dans un ruisseau d&apos; eau claire . | 23714701195_0aa6c2f13c.jpg
backdrop | arrière-plan | two people climbing up a rocky incline with mountains in the backdrop . | deux personnes gravissant une pente rocheuse avec des montagnes en arrière-plan . | 20227760450_9dc58e5931.jpg
storefront | vitrine | three adults in dark colored jackets are standing outside of a storefront window | trois adultes en vestes foncées sont debout devant la vitrine d&apos; un magasin | 17837719171_da7812e0d5.jpg
skate | skate | a man on roller blades is jumping on a skate park ramp . | un homme en rollers saute sur une rampe dans un skate park . | 19070923473_f668eeb254.jpg
hat | chapeau | a man in a hat with a beige jacket stands by a flower garden . | un homme avec un chapeau et une veste beige est debout à côté d&apos; un jardin de fleurs . | 30267852075_4970ff058c.jpg
shop | magasin | a woman is coming out of a shop with blue-bordered doors . | une femme sort d&apos; un magasin avec des portes à bordures bleues . | 18430030370_171b447342.jpg
city | ville | woman a girl on a city sidewalk . | une femme et une fille sur un trottoir en ville . | 16339638680_d8d44dcbbe.jpg
top | sommet | a buiding shaped in a dome with a steeple and flag on top . | un bâtiment en forme de dôme avec un clocher et un drapeau au sommet . | 25734843316_9122b32bcc.jpg
building | bâtiment | the white building and its clock | le bâtiment blanc et son horloge | 29708305050_ded8a7d6b8.jpg
floor | plancher | black dog on wood floor laying on a white shirt . | un chien noir sur un plancher en bois , allongé avec un t-shirt blanc . | 21141453641_b356b097c0.jpg
box | carton | a young girl is carrying a large box . | une jeune fille porte un gros carton . | 15019809128_2964635a60.jpg
rimmed | monture | a white bulldog wearing a spikey blue wig and large black rimmed glasses | un bulldog blanc avec une perruque bleue hérissée et de grandes lunettes à monture noire | 24913193972_7a2e482e24.jpg
brown | marron | a brown patterned snake wraps itself around a tree branch . | un serpent à motifs marron s&apos; enroule autour d&apos; une branche d&apos; arbre . | 28872039570_3c4b470f8a.jpg
brown | marron | a brown mural with blue and very large letters | une fresque marron avec du bleu et de très grosses lettres | 30047555225_d06d59fc81.jpg
top | haut | a woman in a red top is dancing as a woman and boy in a red shirt watch . | une femme avec un haut rouge danse tandis qu&apos; une femme et un garçon en t-shirt rouge regardent . | 29214654270_e110cc874b.jpg
watch | regardent | a woman in a red top is dancing as a woman and boy in a red shirt watch . | une femme avec un haut rouge danse tandis qu&apos; une femme et un garçon en t-shirt rouge regardent . | 29214654270_e110cc874b.jpg
running | course | legs with running shoes are kicking up sand . | des jambes avec des chaussures de course font voler du sable . | 11943894913_13121e8db3.jpg
wearing | portant | a young woman wearing a rain poncho . | une jeune femme portant un poncho de pluie . | 25108550623_b109154905.jpg
rain | pluie | a young woman wearing a rain poncho . | une jeune femme portant un poncho de pluie . | 25108550623_b109154905.jpg
race | course | a blue race car has a number six painted on its side . | une voiture de course bleue avec un numéro six peint sur sa portière . | 26359069212_4323cb12ff.jpg
number | numéro | a blue race car has a number six painted on its side . | une voiture de course bleue avec un numéro six peint sur sa portière . | 26359069212_4323cb12ff.jpg
stage | scène | children doing a choreography on stage | des enfants faisant une chorégraphie sur scène | 19729560510_76b8c178c3.jpg
wearing | portant | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | une personne portant un manteau rose à l&apos; envers , de sorte que le visage soit couvert par la capuche , a ses bras tendus entre des cercles oranges . | 29749088033_8b45cd474c.jpg
face | visage | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | une personne portant un manteau rose à l&apos; envers , de sorte que le visage soit couvert par la capuche , a ses bras tendus entre des cercles oranges . | 29749088033_8b45cd474c.jpg
hood | capuche | a person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles . | une personne portant un manteau rose à l&apos; envers , de sorte que le visage soit couvert par la capuche , a ses bras tendus entre des cercles oranges . | 29749088033_8b45cd474c.jpg
road | route | a group of cyclists is riding along a road with mountains in the background | un groupe de cyclistes roulent sur une route avec des montagnes en arrière-plan | 26946286023_e998863d7c.jpg
middle | milieu | fireworks that light up the night in the middle of a lake | des feux d&apos; artifice qui s&apos; allument la nuit au milieu d&apos; un lac | 26317636604_dd1a85b570.jpg
sled | luge | five college aged men in snow gear are sharing an inner tube sled . | cinq étudiants en tenues d&apos; hiver partagent une chambre à air en tant que luge . | 24810813926_689e6be867.jpg
wearing | portant | a puppy wearing a red sweater is walking outside . | un chiot portant un tricot rouge marche dehors . | 13297061763_eb76423266.jpg
outside | dehors | a puppy wearing a red sweater is walking outside . | un chiot portant un tricot rouge marche dehors . | 13297061763_eb76423266.jpg
old | vieille | an old white car is parked on the grass . | une vieille voiture blanche est garée sur la pelouse . | 29549856884_713f00a002.jpg
grass | pelouse | an old white car is parked on the grass . | une vieille voiture blanche est garée sur la pelouse . | 29549856884_713f00a002.jpg
brown | brun | a brown greyhound dog is being chased by a white dog . | un lévrier brun est pourchassé par un chien blanc . | 24980296799_957ac1522c.jpg
box | boîte | a small dog carrying a large box in its mouth . | un petit chien portant une grosse boîte dans sa gueule . | 13901029099_34fe3c1a98.jpg
cabin | cabane | a wood cabin with farm equipment has trees around it . | une cabane en bois avec du matériel agricole est entourée d&apos; arbres . | 28666872044_25119e466a.jpg
equipment | matériel | a wood cabin with farm equipment has trees around it . | une cabane en bois avec du matériel agricole est entourée d&apos; arbres . | 28666872044_25119e466a.jpg
front | devant | a ferry boat on a waterway in front of high rise buildings . | un ferry sur un cours d&apos; eau devant de très hauts bâtiments . | 29979858686_c4fa078ce1.jpg
snow | neige | a rabbit sitting near a fence on snow covered grass . | un lapin assis près d&apos; une clôture sur de l&apos; herbe recouverte de neige . | 22596407603_96c2630be0.jpg
grass | herbe | a rabbit sitting near a fence on snow covered grass . | un lapin assis près d&apos; une clôture sur de l&apos; herbe recouverte de neige . | 22596407603_96c2630be0.jpg
watch | regardent | three people watch children playing next to a stage | trois personnes regardent des enfants jouer à côté d&apos; une scène | 29688518970_1fdd538d04.jpg
next | côté | three people watch children playing next to a stage | trois personnes regardent des enfants jouer à côté d&apos; une scène | 29688518970_1fdd538d04.jpg
stage | scène | three people watch children playing next to a stage | trois personnes regardent des enfants jouer à côté d&apos; une scène | 29688518970_1fdd538d04.jpg
wait | attendent | a group of people wait along the curb of a city street . | un groupe de personnes attendent le long du trottoir dans une rue en ville . | 22199781261_16ef43d041.jpg
city | ville | a group of people wait along the curb of a city street . | un groupe de personnes attendent le long du trottoir dans une rue en ville . | 22199781261_16ef43d041.jpg
outside | dehors | a woman in a fur coat is walking outside . | une femme avec un manteau de fourrure marche dehors . | 18549033295_3e928eaab1.jpg
field | pelouse | children are playing on a grassy field . | des enfants jouent sur une pelouse . | 26768444970_30ac6aa84d.jpg
backdrop | arrière-plan | a gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front . | une chaîne de montagnes grises avec des sommets enneigés devant un arrière-plan nuageux et orageux , et des herbes hautes au premier plan . | 29304511653_9e196d1908.jpg
front | devant | a gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front . | une chaîne de montagnes grises avec des sommets enneigés devant un arrière-plan nuageux et orageux , et des herbes hautes au premier plan . | 29304511653_9e196d1908.jpg
dirt | terre | small dirt path through overgrown shrubs and trees . | un petit chemin de terre envahi par les buissons et les arbres . | 27635448515_934d871b9d.jpg
path | chemin | small dirt path through overgrown shrubs and trees . | un petit chemin de terre envahi par les buissons et les arbres . | 27635448515_934d871b9d.jpg
dress | robe | a little girl in a light blue dress is on a dirt road . | une petite fille avec une robe bleu clair est sur un chemin de terre . | 22946984349_a1c8b06697.jpg
dirt | terre | a little girl in a light blue dress is on a dirt road . | une petite fille avec une robe bleu clair est sur un chemin de terre . | 22946984349_a1c8b06697.jpg
road | chemin | a little girl in a light blue dress is on a dirt road . | une petite fille avec une robe bleu clair est sur un chemin de terre . | 22946984349_a1c8b06697.jpg
water | eau | a duck in the water under a limb with fall leaves . | un canard dans l&apos; eau sous une branche avec des feuilles d&apos; automne . | 23180625085_819c334959.jpg
fall | automne | a duck in the water under a limb with fall leaves . | un canard dans l&apos; eau sous une branche avec des feuilles d&apos; automne . | 23180625085_819c334959.jpg
space | espace | graffiti of cartoon space scene on bridge underpass . | un graffiti représentant une scène de dessin animé dans l&apos; espace , sous une passerelle . | 30386274291_40ef1cdf9c.jpg
scene | scène | graffiti of cartoon space scene on bridge underpass . | un graffiti représentant une scène de dessin animé dans l&apos; espace , sous une passerelle . | 30386274291_40ef1cdf9c.jpg
path | chemin | snowy path with tire tracks in woods . | un chemin enneigé avec des traces de pneus dans les bois . | 25751883150_12264f06aa.jpg
woods | bois | snowy path with tire tracks in woods . | un chemin enneigé avec des traces de pneus dans les bois . | 25751883150_12264f06aa.jpg
hill | colline | the deer is on the pebble stone hill . | la biche est sur la colline rocheuse . | 30634818095_700b0a19f4.jpg
stage | scène | ladies performing a dance on stage . | des femmes exécutant une danse sur scène . | 28206061386_24064793b4.jpg
dress | robe | a young woman in a white dress and pink scarf dances on a rock . | une jeune femme avec une robe blanche et un foulard rose danse sur un rocher . | 29826779163_7d0f3b855e.jpg
scarf | foulard | a young woman in a white dress and pink scarf dances on a rock . | une jeune femme avec une robe blanche et un foulard rose danse sur un rocher . | 29826779163_7d0f3b855e.jpg
course | parcours | red sports car out on the course . | une voiture de sport rouge sur le parcours . | 27868701215_595cdd36fa.jpg
front | devant | a mother photographing her child in front of a claw machine . | une mère photographiant son enfant devant une machine à pince . | 29993671646_1edfe20e9f.jpg
machine | machine | a mother photographing her child in front of a claw machine . | une mère photographiant son enfant devant une machine à pince . | 29993671646_1edfe20e9f.jpg
purple | violet | a black and white dog walking with a purple frisbee in its mouth . | un chien noir et blanc marchant avec un frisbee violet dans sa gueule . | 21628127068_aa0e3aa485.jpg
stage | scène | a woman with long hair is looking at something near a stage . | une femme aux cheveux longs regarde quelque chose près d&apos; une scène . | 18994071904_457f1dfd75.jpg
pool | piscine | a boy riding a skateboard near a swimming pool | un garçon faisant du skateboard près d&apos; une piscine | 29483035746_94ae7f4d9c.jpg
style | style | a spanish style church with domed cobbled brick roofing and white cross on top . | une église de style espagnol avec un toit conique en briques et une croix blanche au sommet . | 22645668388_26ac58c440.jpg
cross | croix | a spanish style church with domed cobbled brick roofing and white cross on top . | une église de style espagnol avec un toit conique en briques et une croix blanche au sommet . | 22645668388_26ac58c440.jpg
top | toit | a spanish style church with domed cobbled brick roofing and white cross on top . | une église de style espagnol avec un toit conique en briques et une croix blanche au sommet . | 22645668388_26ac58c440.jpg
top | sommet | a spanish style church with domed cobbled brick roofing and white cross on top . | une église de style espagnol avec un toit conique en briques et une croix blanche au sommet . | 22645668388_26ac58c440.jpg
market | marché | several people in a market selling things | plusieurs personnes sur un marché , vendant des articles | 15733379016_549bfebc24.jpg
wave | vague | a large churning wave with a person sitting on a surfboard . | un gros rouleau de vague avec une personne assise sur une planche de surf . | 25918382706_189feb46a8.jpg
stop | arrêter | goalie tries to stop the ball as the other team tries to score . | un gardien tente d&apos; arrêter le ballon tandis que l&apos; autre équipe essaie de marquer . | 30445219916_84f3a26881.jpg
ball | ballon | goalie tries to stop the ball as the other team tries to score . | un gardien tente d&apos; arrêter le ballon tandis que l&apos; autre équipe essaie de marquer . | 30445219916_84f3a26881.jpg
score | marquer | goalie tries to stop the ball as the other team tries to score . | un gardien tente d&apos; arrêter le ballon tandis que l&apos; autre équipe essaie de marquer . | 30445219916_84f3a26881.jpg
glass | verre | a man in a hallway walks pass a glass door . | un homme dans un couloir passe devant une porte en verre . | 18209258721_510610912b.jpg
door | porte | a man in a hallway walks pass a glass door . | un homme dans un couloir passe devant une porte en verre . | 18209258721_510610912b.jpg
next | côté | girl standing next to boy holding a camera . | une fille debout à côté d&apos; un garçon tenant un appareil photo . | 29900297803_e12a89d0de.jpg
iron | fer | red iron bridge over shallow river | un pont en fer rouge au-dessus d&apos; une rivière peu profonde | 26554411773_ba3b6f3d35.jpg
road | route | two motorcycles drive on a road along the river . | deux motos circulent sur une route le long de la rivière . | 27587338094_f79af07688.jpg
swimming | nageant | bottom half of dog swimming in pool . | la moitié inférieure d&apos; un chien nageant dans une piscine . | 28983345413_189cb8cfc1.jpg
pool | piscine | bottom half of dog swimming in pool . | la moitié inférieure d&apos; un chien nageant dans une piscine . | 28983345413_189cb8cfc1.jpg
ball | ballon | two male soccer players are chasing the ball . | deux footballeurs courent après le ballon . | 21369032222_dc2638e194.jpg
field | terrain | players on the baseball field with crowds in the stands behind them . | des joueurs sur le terrain de baseball avec la foule dans les gradins derrière eux . | 30296665115_8e609ce79b.jpg
empty | désert | a plastic cup of coffee on a empty table in an empty place | un gobelet de café en plastique sur une table déserte dans un lieu désert | 22596398973_52faef0e01.jpg
empty | désert | a plastic cup of coffee on a empty table in an empty place | un gobelet de café en plastique sur une table déserte dans un lieu désert | 22596398973_52faef0e01.jpg
place | lieu | a plastic cup of coffee on a empty table in an empty place | un gobelet de café en plastique sur une table déserte dans un lieu désert | 22596398973_52faef0e01.jpg
box | carton | dog with red ribbon on neck plays with cardboard box | un chien avec un collier rouge autour du cou joue avec un carton | 14057545790_863b763824.jpg
area | zone | a person playing guitar in a smoky area . | une personne jouant de la guitare dans une zone enfumée . | 30532004462_e6ec5214d4.jpg
empty | vide | the walking path along the beach is empty . | la promenade le long de la plage est vide . | 29956022256_03dcc27483.jpg
front | devant | a boy with his arms crossed wears square sunglasses standing in front of a fireplace . | un garçon avec les bras croisés porte des lunettes de soleil carrées debout devant une cheminée . | 13706586605_d8991f9486.jpg
cart | caddie | an abandoned supermarket cart in the middle of a road with vehicles | un caddie de supermarché abandonné au milieu d&apos; une route avec des véhicules . | 30106857012_8f0fcbdbbe.jpg
middle | milieu | an abandoned supermarket cart in the middle of a road with vehicles | un caddie de supermarché abandonné au milieu d&apos; une route avec des véhicules . | 30106857012_8f0fcbdbbe.jpg
