hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
tie | krawatte | a youth wearing a shirt and tie crouching down and giving the peace sign . | ein jugendlicher in hemd und krawatte kniet und macht ein peace-zeichen . | 4869914617.jpg
people | personen | three people sitting at a table outside bar gelati tabacchi . | drei personen sitzen an einem tisch vor der bar gelati tabacchi . | 4871230195.jpg
table | tisch | three people sitting at a table outside bar gelati tabacchi . | drei personen sitzen an einem tisch vor der bar gelati tabacchi . | 4871230195.jpg
bar | bar | three people sitting at a table outside bar gelati tabacchi . | drei personen sitzen an einem tisch vor der bar gelati tabacchi . | 4871230195.jpg
hanging | hängt | a boy in a black shirt and red wristbands hanging upside down while other people look on . | ein junge in einem schwarzen shirt und mit roten schweißbändern hängt kopfüber während andere leute zusehen . | 4881733837.jpg
people | leute | a boy in a black shirt and red wristbands hanging upside down while other people look on . | ein junge in einem schwarzen shirt und mit roten schweißbändern hängt kopfüber während andere leute zusehen . | 4881733837.jpg
look | zusehen | a boy in a black shirt and red wristbands hanging upside down while other people look on . | ein junge in einem schwarzen shirt und mit roten schweißbändern hängt kopfüber während andere leute zusehen . | 4881733837.jpg
palm | palme | a man trimming a palm tree inside a patio-type cafe &apos; . | ein mann schneidet in einem gartenähnlichen café eine palme zurück . | 4889181219.jpg
people | personen | five people walking up a set of stairs led by a woman in a pink shirt and brown skirt . | fünf personen , angeführt von einer frau in einem pinken hemd und braunen rock , gehen eine treppe hoch . | 4890769146.jpg
people | menschen | a group of people at an outdoor fruit market | eine gruppe von menschen auf einem obstmarkt im freien . | 4892698507.jpg
people | leuten | two boys eat their mcdonalds lunch in an outdoor seating area surrounded by many other people . | zwei jungen essen ihr mcdonald &apos; s-menü im außenbereich , umgeben von vielen anderen leuten . | 4896595765.jpg
back | hinten | a man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back . | ein mann fährt ein allradfahrzeug mit vier passagieren vorne und einem seitlich sitzenden mann hinten . | 4899074189.jpg
wearing | trägt | a boy in a stroller is wearing a green shirt and holding a book . | ein junge in einem rutschfahrzeug trägt ein grünes shirt und hält ein buch . | 4910374312.jpg
book | buch | a boy in a stroller is wearing a green shirt and holding a book . | ein junge in einem rutschfahrzeug trägt ein grünes shirt und hält ein buch . | 4910374312.jpg
wearing | tragen | people are riding bicycles in the street , and they are all wearing helmets . | radfahrer auf der straße , alle tragen helme . | 4914029409.jpg
platform | plattform | a man seated on a platform with wheels is being pulled by a burrow . | ein mann sitzt auf einer plattform mit rädern und wird von einem esel gezogen . | 4915716087.jpg
colorfully | bunt | a colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette . | ein bunt gekleideter junger mann mit sichtbaren hautverletzungen sitzt und raucht eine zigarette . | 4926882194.jpg
graffiti | graffiti | two men in suits under an umbrella and in front of graffiti . | zwei männer in anzügen unter einem regenschirm vor einem graffiti . | 4928592495.jpg
wearing | trägt | an old skinny man wearing the dirty white shirt riding on a bicycle on the street | ein dünner alter mann trägt ein schmutziges weißes hemd und fährt fahrrad auf der straße . | 4930533574.jpg
white | weißes | an old skinny man wearing the dirty white shirt riding on a bicycle on the street | ein dünner alter mann trägt ein schmutziges weißes hemd und fährt fahrrad auf der straße . | 4930533574.jpg
calf | kalb | a cowboy is attempting to lasso a calf while riding a horse . | ein cowboy versucht von einem pferd aus ein kalb mit dem lasso zu fangen . | 4931319718.jpg
bag | tasche | a man is leaning over and pulling something out of a bag . | ein mann beugt sich zur seite und zieht etwas aus einer tasche . | 4932279873.jpg
cart | wagen | a man in a motor cart rides by to witness the park area . | ein mann fährt in einem motorisierten wagen vorbei , um den park zu sehen . | 4937639267.jpg
park | park | a man in a motor cart rides by to witness the park area . | ein mann fährt in einem motorisierten wagen vorbei , um den park zu sehen . | 4937639267.jpg
look | betrachten | a boy and girl standing together on the pavement as they look at an object . | ein junge und ein mädchen stehen gemeinsam auf dem gehsteig und betrachten einen gegenstand . | 4952001654.jpg
object | gegenstand | a boy and girl standing together on the pavement as they look at an object . | ein junge und ein mädchen stehen gemeinsam auf dem gehsteig und betrachten einen gegenstand . | 4952001654.jpg
people | personen | several people in blue scrubs and one in a skirt and black blouse . | mehrere personen in blauen kitteln und eine in einem rock und schwarzer bluse . | 4952694407.jpg
white | weißen | a woman and a dog sit on a white bench near a beach . | eine frau und eine hund sitzen auf einer weißen bank in der nähe eines strandes . | 4953536921.jpg
bench | bank | a woman and a dog sit on a white bench near a beach . | eine frau und eine hund sitzen auf einer weißen bank in der nähe eines strandes . | 4953536921.jpg
near | nähe | a woman and a dog sit on a white bench near a beach . | eine frau und eine hund sitzen auf einer weißen bank in der nähe eines strandes . | 4953536921.jpg
dirt | erde | two women are walking in dirt outside a large building . | zwei frauen gehen auf der erde vor einem gebäude . | 4954827712.jpg
building | gebäude | two women are walking in dirt outside a large building . | zwei frauen gehen auf der erde vor einem gebäude . | 4954827712.jpg
white | weißen | a group of men and a child in white shirts are standing in the road . | eine gruppe von männern und ein kind in weißen shorts stehen auf der straße . | 4965629392.jpg
wearing | gekleidete | a woman wearing all black and carrying a black bag on sidewalk | eine ganz in schwarz gekleidete frau trägt auf dem gehsteig eine schwarze tasche . | 4971580248.jpg
wearing | trägt | a woman wearing all black and carrying a black bag on sidewalk | eine ganz in schwarz gekleidete frau trägt auf dem gehsteig eine schwarze tasche . | 4971580248.jpg
bag | tasche | a woman wearing all black and carrying a black bag on sidewalk | eine ganz in schwarz gekleidete frau trägt auf dem gehsteig eine schwarze tasche . | 4971580248.jpg
table | tisch | group of men sitting around a table having a conversation . | gruppe von männern sitzt an einem tisch und unterhält sich . | 4972129585.jpg
building | gebäude | a mural on the side of a building . | ein wandgemälde auf einem gebäude . | 4979311570.jpg
table | tisch | woman sitting at a table while working on her laptop computer . | frau sitzt an einem tisch und arbeitet an ihrem laptop . | 4983587808.jpg
box | schachtel | a person is looking at the computer on a desk with a phone and a box . | eine person sieht zum computer auf einem tisch mit einem telefon und einer schachtel . | 499340051.jpg
chair | stuhl | a man sits in a chair watching people stroll by . | ein mann sitzt in einem stuhl und beobachtet leute , die vorbeigehen . | 502529086.jpg
people | leute | a man sits in a chair watching people stroll by . | ein mann sitzt in einem stuhl und beobachtet leute , die vorbeigehen . | 502529086.jpg
people | personen | two people wearing hats are standing in a field tending to a crop . | zwei personen mit hüten stehen auf einem feld und pflegen nutzpflanzen . | 5026046208.jpg
field | feld | two people wearing hats are standing in a field tending to a crop . | zwei personen mit hüten stehen auf einem feld und pflegen nutzpflanzen . | 5026046208.jpg
player | spieler | three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background . | drei kinder in footballtrikots zweier verschiedener mannschaften spielen football auf einem footballplatz während ein weiterer spieler und ein erwachsener im hintergrund stehen . | 5094295894.jpg
stand | stehen | three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background . | drei kinder in footballtrikots zweier verschiedener mannschaften spielen football auf einem footballplatz während ein weiterer spieler und ein erwachsener im hintergrund stehen . | 5094295894.jpg
face | gesicht | a young child with a dirty face being held by an old woman . | ein kleines kind mit schmutzigem gesicht wird von einer alten frau gehalten . | 5103930077.jpg
people | personen | two people sitting under a tree picking a green vegetable . | zwei personen sitzen unter einem baum mit grünem gemüse . | 511643051.jpg
green | grünem | two people sitting under a tree picking a green vegetable . | zwei personen sitzen unter einem baum mit grünem gemüse . | 511643051.jpg
hat | mütze | a young boy wearing a blue hat is looking through a telescope while another boy watches . | ein kleiner junge mit einer blauen mütze blickt durch ein teleskop während ein anderer junge zusieht . | 5122705505.jpg
telescope | teleskop | a young boy wearing a blue hat is looking through a telescope while another boy watches . | ein kleiner junge mit einer blauen mütze blickt durch ein teleskop während ein anderer junge zusieht . | 5122705505.jpg
busy | befahrenen | two workers weld the bars of a fence near a busy suburban street . | zwei arbeiter verschweißen die stangen eines zauns an einer viel befahrenen vorstadtstraße . | 5225675783.jpg
shovel | schaufeln | in a outdoor market two men shovel snow and slush out of the path . | zwei männer schaufeln auf einem freiluftmarkt den weg von schnee und matsch frei . | 5238681042.jpg
guy | typ | a guy wearing a white shirt is playing a white guitar . | ein typ in einem weißen hemd spielt auf einer weißen gitarre . | 5244864049.jpg
white | weißen | a guy wearing a white shirt is playing a white guitar . | ein typ in einem weißen hemd spielt auf einer weißen gitarre . | 5244864049.jpg
white | weißen | a guy wearing a white shirt is playing a white guitar . | ein typ in einem weißen hemd spielt auf einer weißen gitarre . | 5244864049.jpg
white | weißen | a guy wearing a white shirt is playing a white guitar . | ein typ in einem weißen hemd spielt auf einer weißen gitarre . | 5244864049.jpg
white | weißen | a guy wearing a white shirt is playing a white guitar . | ein typ in einem weißen hemd spielt auf einer weißen gitarre . | 5244864049.jpg
dock | steg | a little boy jumping off of a dock into a lake . | ein kleiner junge springt von einem steg in einen see . | 529101401.jpg
green | grünen | lady with a green mask at the dentist and she just look very unhappy . | eine sehr unglücklich aussehende dame mit einer grünen maske beim zahnarzt . | 530507000.jpg
orange | orangen | a man with an orange jacket and blue hat climbing a snowy mountain . | ein mann mit einer orangen jacke und blauem mütze klettert auf einen verschneiten berg . | 5323049335.jpg
hat | mütze | a man with an orange jacket and blue hat climbing a snowy mountain . | ein mann mit einer orangen jacke und blauem mütze klettert auf einen verschneiten berg . | 5323049335.jpg
alleyway | gasse | a child is riding a bike down an alleyway with graffiti in it . | ein kind fährt auf einem fahrrad durch eine gasse mit einem graffiti . | 533508800.jpg
graffiti | graffiti | a child is riding a bike down an alleyway with graffiti in it . | ein kind fährt auf einem fahrrad durch eine gasse mit einem graffiti . | 533508800.jpg
people | menschen | people walking down the street with a street vendor . | menschen gehen auf einer straße mit einem straßenhändler . | 535020523.jpg
ground | boden | a man jumps and poses for photographers lying on the ground . | ein mann springt in die luft und posiert für fotografen , die auf dem boden liegen . | 538271607.jpg
drink | trinkt | the girl is taking a drink from a water fountain . | das mädchen trinkt aus einem springbrunnen . | 538825260.jpg
water | wasser | the spelunker finds water during his trek . | der hobbyhöhlenforscher findet auf seiner wanderung wasser . | 539676201.jpg
pool | pool | two girls in shorts are holding hands at a pool . | zwei mädchen in shorts halten händchen an einem pool . | 5501939468.jpg
bench | bank | four asian kids sit on a bench and wave and smile to the camera . | vier asiatische kinder sitzen auf einer bank und winken lächelnd in die kamera . | 5506383509.jpg
wave | winken | four asian kids sit on a bench and wave and smile to the camera . | vier asiatische kinder sitzen auf einer bank und winken lächelnd in die kamera . | 5506383509.jpg
nation | land | children ride bikes in what appears to be an impoverished nation . | kinder auf fahrrädern in einem scheinbar verarmten land . | 5506399373.jpg
ship | schiffs | the smiling ship captain is holding the wheel of his wooden ship . | der schiffskapitän lächelt und hält das steuerrad seines hölzernen schiffs . | 5522182662.jpg
ship | schiffs | the smiling ship captain is holding the wheel of his wooden ship . | der schiffskapitän lächelt und hält das steuerrad seines hölzernen schiffs . | 5522182662.jpg
white | weißen | a woman in a red shirt is riding an all white horse that is galloping along the trees . | eine frau in einem roten hemd reitet auf einem weißen pferd , das an den bäumen entlang galoppiert . | 5584269779.jpg
large | großen | a woman sitting on a very large rock smiling at the camera with trees in the background . | eine frau sitzt vor bäumen im hintergrund auf einem sehr großen stein und lächelt in die kamera . | 5615068475.jpg
rock | stein | a woman sitting on a very large rock smiling at the camera with trees in the background . | eine frau sitzt vor bäumen im hintergrund auf einem sehr großen stein und lächelt in die kamera . | 5615068475.jpg
pool | pool | a girl plays in a small pool . | ein mädchen spielt in einem kleinen pool . | 562588230.jpg
net | fischernetz | a man throws a fishing net into the bay . | ein mann wirft ein fischernetz in die bucht . | 566945636.jpg
white | weißen | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke . | 567903453.jpg
white | weißen | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke . | 567903453.jpg
white | weißen | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke . | 567903453.jpg
white | weißen | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke . | 567903453.jpg
building | gebäude | a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background . | ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke . | 567903453.jpg
laying | legen | two construction workers are laying sheet metal across beams . | zwei bauarbeiter legen blech über balken . | 5730226613.jpg
band | band | there is a band on stage with band members wearing hints of blue . | eine band mit dezent in blau gekleideten bandmitgliedern steht auf der bühne . | 5745120660.jpg
band | band | there is a band on stage with band members wearing hints of blue . | eine band mit dezent in blau gekleideten bandmitgliedern steht auf der bühne . | 5745120660.jpg
wearing | gekleideten | there is a band on stage with band members wearing hints of blue . | eine band mit dezent in blau gekleideten bandmitgliedern steht auf der bühne . | 5745120660.jpg
walk | spaziergang | the man with the cane is on a walk . | der mann mit dem spazierstock macht einen spaziergang . | 5791274887.jpg
white | weißen | a woman wearing a white shirt works out on an elliptical machine . | eine frau in einem weißen pullover trainiert auf einem crosstrainer . | 581630745.jpg
white | weiß | two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons . | zwei mädchen , eines älter und in schwarz , das andere jünger und in weiß , machen dieselbe tanzbewegung vor einer dekoration aus ballons . | 5829317322.jpg
building | gebäude | several women are performing a dance in front of a building . | mehrere frauen führen vor einem gebäude einen tanz auf . | 5829827359.jpg
costume | kostüm | a woman plays with finger puppets as a small child in a costume walks by . | eine frau spielt mit fingerpuppen während ein kleines kind in einem kostüm vorbeigeht . | 58579865.jpg
people | leuten | a group of people watch young men play the drums using makeshift buckets as instruments . | eine gruppe von leuten beobachtet junge männer , die auf eimern schlagzeug spielen . | 58803866.jpg
play | spielen | a group of people watch young men play the drums using makeshift buckets as instruments . | eine gruppe von leuten beobachtet junge männer , die auf eimern schlagzeug spielen . | 58803866.jpg
white | weißes | a small white car is on the train tracks and may or may not have been hit by the train behind it . | ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt . | 5984974054.jpg
car | auto | a small white car is on the train tracks and may or may not have been hit by the train behind it . | ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt . | 5984974054.jpg
train | zug | a small white car is on the train tracks and may or may not have been hit by the train behind it . | ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt . | 5984974054.jpg
train | zug | a small white car is on the train tracks and may or may not have been hit by the train behind it . | ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt . | 5984974054.jpg
white | weißem | a girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream . | ein mädchen mit einer baseballmütze , weißem t-shirt und blauen shorts steht in einem von wald umgebenen gebirgsbach . | 5995817000.jpg
large | großen | two men playing guitar in front of a large audience . | zwei männer spielen gitarre vor einem großen publikum . | 6041486114.jpg
audience | publikum | two men playing guitar in front of a large audience . | zwei männer spielen gitarre vor einem großen publikum . | 6041486114.jpg
people | leute | a number of people are dancing with their significant others in front of this huge house . | mehrere leute tanzen vor diesem riesigen haus mit ihren partnern . | 6056788662.jpg
building | gebäudes | woman and dog selling her wares on the old building steps outside . | frau mit hund verkauft ihre ware im freien auf den treppen des alten gebäudes . | 6099093979.jpg
professionally | professionell | a woman and two men , that are dressed professionally , are having a discussion . | eine frau diskutiert mit zwei professionell gekleideten männern . | 6147735412.jpg
guy | typ | a guy dressed in a white uniform with a number 3 on it playing soccer . | ein typ in einem weißen trikot mit der nummer 3 auf dem rücken spielt fußball . | 6224066807.jpg
white | weißen | a guy dressed in a white uniform with a number 3 on it playing soccer . | ein typ in einem weißen trikot mit der nummer 3 auf dem rücken spielt fußball . | 6224066807.jpg
number | nummer | a guy dressed in a white uniform with a number 3 on it playing soccer . | ein typ in einem weißen trikot mit der nummer 3 auf dem rücken spielt fußball . | 6224066807.jpg
green | grünen | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
team | team | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
team | teams | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
team | team | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
team | teams | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
game | spieler | two males from the green team tackles the other members from black team for the ball in a game of rugby . | zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen . | 6250527395.jpg
compete | kämpfen | kids compete to gain possession of the soccer ball . | kinder kämpfen um den ballbesitz . | 6275000713.jpg
field | feld | several football players on a field in action . | mehrere fußballer auf einem feld in aktion . | 6312211170.jpg
action | aktion | several football players on a field in action . | mehrere fußballer auf einem feld in aktion . | 6312211170.jpg
band | band | this band is getting ready to perform in front of an audience at church . | diese band bereitet sich auf einen auftritt vor publikum in einer kirche vor . | 6337111139.jpg
audience | publikum | this band is getting ready to perform in front of an audience at church . | diese band bereitet sich auf einen auftritt vor publikum in einer kirche vor . | 6337111139.jpg
player | spielers | # 8 for iowa state stiff arms a texas am player attempting to tackle him . | die # 8 von iowa state streckt den arm in richtung eines spielers der texas am beim versuch , ihn zu tackeln . | 6338542128.jpg
rock | stein | two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches . | zwei männliche curler sind auf dem eis und wischen den pfad vor dem stein , während eine kleine menschenmenge zusieht . | 6439261679.jpg
play | spielen | men play soccer on a muddy field . | männer spielen auf einem matschigen platz fußball . | 6453399365.jpg
field | platz | men play soccer on a muddy field . | männer spielen auf einem matschigen platz fußball . | 6453399365.jpg
player | spieler | a basketball player in white squats while a player in red moves toward him . | ein basketballspieler in weiß geht in die hocke während ein spieler in rot auf ihn zu läuft . | 6474645169.jpg
white | weiß | a basketball player in white squats while a player in red moves toward him . | ein basketballspieler in weiß geht in die hocke während ein spieler in rot auf ihn zu läuft . | 6474645169.jpg
player | spieler | a basketball player in white squats while a player in red moves toward him . | ein basketballspieler in weiß geht in die hocke während ein spieler in rot auf ihn zu läuft . | 6474645169.jpg
people | menschen | people walk through an arch in an old-looking city . | menschen gehen durch einen torbogen in einer alt aussehenden stadt . | 6486182665.jpg
walk | gehen | people walk through an arch in an old-looking city . | menschen gehen durch einen torbogen in einer alt aussehenden stadt . | 6486182665.jpg
race | fahren | two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers . | zwei rennautos , eines rot und das andere blau , fahren nebeneinander auf einer rennstrecke während mehrere personen zusehen . | 6489895665.jpg
white | weißen | a football player in a white uniform is holding a football . | ein footballspieler in einem weißen trikot hält einen football . | 6502187283.jpg
object | gegenstand | a very young boy stares ahead as he is biting onto a small object . | ein sehr kleiner junge guckt nach vorne während er in einen kleinen gegenstand beißt . | 6503917545.jpg
balls | bällen | three woman bouncing on balls in the grass . | drei frauen springen im gras auf bällen . | 6515331737.jpg
grass | gras | three woman bouncing on balls in the grass . | drei frauen springen im gras auf bällen . | 6515331737.jpg
white | weißen | an african-american boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis . | ein afroamerikanischer junge in blauen shorts , einem schwarz-roten shirt und weißen turnschuhen spielt tennis . | 6556870225.jpg
white | weißen | a man and a woman in white shirts are hugging each other . | ein mann und eine frau in weißen shirts umarmen sich . | 6563291133.jpg
green | grünen | very young boy in a green shirt laying face down on a white bed . | sehr kleiner junge in einem grünen shirt liegt mit dem gesicht nach unten auf einem weißen bett . | 6589292543.jpg
face | gesicht | very young boy in a green shirt laying face down on a white bed . | sehr kleiner junge in einem grünen shirt liegt mit dem gesicht nach unten auf einem weißen bett . | 6589292543.jpg
white | weißen | very young boy in a green shirt laying face down on a white bed . | sehr kleiner junge in einem grünen shirt liegt mit dem gesicht nach unten auf einem weißen bett . | 6589292543.jpg
wearing | gekleidete | a woman is skying in a snowy area wearing warm clothing . | eine warm gekleidete frau fährt in einem verschneiten gebiet ski . | 6699112713.jpg
wearing | kleidung | a man wearing black and white stripes is trying to stop a horse . | ein mann in schwarz-weiß gestreifter kleidung versucht , ein pferd anzuhalten . | 6818129694.jpg
trying | versucht | a man wearing black and white stripes is trying to stop a horse . | ein mann in schwarz-weiß gestreifter kleidung versucht , ein pferd anzuhalten . | 6818129694.jpg
gentleman | herr | the gentleman is scanning the image that the woman in the blue shirt is providing him . | der herr scannt das bild , das ihm die frau im blauen hemd zeigt . | 6848969863.jpg
water | wasser | a woman with red-hair is neck deep in cloudy blue water . | eine frau mit roten haaren steht bis zum hals in trübem blauem wasser . | 6853360659.jpg
practice | üben | four children practice karate while two adults watch . | vier kinder üben karate während zwei erwachsene zusehen . | 6889322961.jpg
watch | zusehen | four children practice karate while two adults watch . | vier kinder üben karate während zwei erwachsene zusehen . | 6889322961.jpg
people | leuten | a group of people talking at tables . | eine gruppe von leuten unterhält sich an tischen . | 6917718093.jpg
orange | orange | two horse racing jockeys , one in checkered blue and red and the other in orange and brown , are racing against a blurry background . | zwei jockeys , einer in rot-blauen karos und der andere in orange und braun , liefern sich ein rennen vor einem verschwommenen hintergrund . | 6918264972.jpg
car | auto | the red car is ahead of the two cars in the background . | das rote auto fährt vor den beiden autos im hintergrund . | 6927762908.jpg
car | autos | the red car is ahead of the two cars in the background . | das rote auto fährt vor den beiden autos im hintergrund . | 6927762908.jpg
large | großer | a large bull targets a man , inches away , in a rodeo with his horns , while a rodeo clown runs to help . | ein großer stier versucht einen mann bei einem rodeo auf die hörner zu nehmen während ein rodeoclown herbeiläuft , um zu helfen . | 6956989138.jpg
sand | sand | two teams of boys playing football in the sand . | zwei jugendteams spielen football im sand . | 6995905943.jpg
white | weiß | a child in blue and a child in white stand on a short concrete wall by a stream . | ein kind in blau und ein kind in weiß stehen auf einer niedrigen betonmauer neben einem fluss . | 6999596517.jpg
stand | stehen | a child in blue and a child in white stand on a short concrete wall by a stream . | ein kind in blau und ein kind in weiß stehen auf einer niedrigen betonmauer neben einem fluss . | 6999596517.jpg
stream | fluss | a child in blue and a child in white stand on a short concrete wall by a stream . | ein kind in blau und ein kind in weiß stehen auf einer niedrigen betonmauer neben einem fluss . | 6999596517.jpg
clay | tontopf | a woman draws a floral design on a clay pot . | eine frau malt ein blumenmuster auf einen tontopf . | 7001949951.jpg
people | leute | people are walking down a busy street in a foreign country . | leute gehen auf einer belebten straße in einem fremden land . | 7003919692.jpg
pitcher | pitcher | a right-handed pitcher for the saints is throwing a pitch . | ein rechtshändiger pitcher der saints wirft einen ball . | 702083815.jpg
white | weiß | two men , one in black and white and one in red , are playing beach volleyball . | zwei männer , einer in schwarz und weiß und einer in rot , spielen beachvolleyball . | 7034076961.jpg
volleyball | beachvolleyball | two men , one in black and white and one in red , are playing beach volleyball . | zwei männer , einer in schwarz und weiß und einer in rot , spielen beachvolleyball . | 7034076961.jpg
boat | boot | a man is standing in a boat holding some netting . | ein mann steht in einem boot und flickt netze . | 7037413229.jpg
wave | welle | a surfer who fell off his surfboard in the ocean while trying to ride a wave . | ein surfer , der im ozean beim versuch , auf einer welle zu reiten , von seinem brett gefallen ist . | 7052724381.jpg
lab | labor | a technician preparing a sample in the lab . | ein techniker bereitet im labor eine probe vor . | 7072093125.jpg
jumping | springen | soccer players are jumping in the air to hit the ball with their heads . | fußballer springen in die luft , um den ball mit dem kopf zu treffen . | 7099368287.jpg
hit | treffen | soccer players are jumping in the air to hit the ball with their heads . | fußballer springen in die luft , um den ball mit dem kopf zu treffen . | 7099368287.jpg
play | spielen | two boys play soccer against each other . | zwei jungen spielen gegeneinander fußball . | 7130336193.jpg
people | leute | people playing a game in the pool . | leute spielen ein spiel im pool . | 7194590496.jpg
game | spielen | people playing a game in the pool . | leute spielen ein spiel im pool . | 7194590496.jpg
game | spiel | people playing a game in the pool . | leute spielen ein spiel im pool . | 7194590496.jpg
pool | pool | people playing a game in the pool . | leute spielen ein spiel im pool . | 7194590496.jpg
guy | typ | a guy give a kiss to a guy also | ein typ küsst einen anderen typ | 72008434.jpg
guy | typ | a guy give a kiss to a guy also | ein typ küsst einen anderen typ | 72008434.jpg
guy | typ | a guy give a kiss to a guy also | ein typ küsst einen anderen typ | 72008434.jpg
guy | typ | a guy give a kiss to a guy also | ein typ küsst einen anderen typ | 72008434.jpg
book | buch | a man signs an autograph in a young boy &apos;s book . | ein mann schreibt einem kleinen jungen ein autogramm ins buch . | 7249763658.jpg
rail | geländer | a young man in a blue shirt grinds a rail on a skateboard in an urban area . | ein junger mann in einem blauen shirt fährt in einer städtischen gegend über ein geländer . | 7292785488.jpg
full | voller | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | ein britischer gentleman in voller militärischer uniform winkt mit seiner mütze leuten zu , die im hintergrund sitzen und auf den kanal blicken . | 7329031116.jpg
hat | mütze | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | ein britischer gentleman in voller militärischer uniform winkt mit seiner mütze leuten zu , die im hintergrund sitzen und auf den kanal blicken . | 7329031116.jpg
people | leuten | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | ein britischer gentleman in voller militärischer uniform winkt mit seiner mütze leuten zu , die im hintergrund sitzen und auf den kanal blicken . | 7329031116.jpg
looking | blicken | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | ein britischer gentleman in voller militärischer uniform winkt mit seiner mütze leuten zu , die im hintergrund sitzen und auf den kanal blicken . | 7329031116.jpg
people | personen | two people are laying down and kissing on a grassy lawn . | zwei personen liegen auf einem rasen und küssen sich . | 733965014.jpg
laying | liegen | two people are laying down and kissing on a grassy lawn . | zwei personen liegen auf einem rasen und küssen sich . | 733965014.jpg
lawn | rasen | two people are laying down and kissing on a grassy lawn . | zwei personen liegen auf einem rasen und küssen sich . | 733965014.jpg
green | grünen | a very young child in a denim baseball cap eats a green apple . | ein sehr kleines kind mit einer jeansmütze isst einen grünen apfel . | 7348289414.jpg
apple | apfel | a very young child in a denim baseball cap eats a green apple . | ein sehr kleines kind mit einer jeansmütze isst einen grünen apfel . | 7348289414.jpg
hat | hut | a man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background . | ein mann mit kariertem hut in einer schwarzen jacke und einer schwarz-weiß gestreiften hose spielt auf einer bühne mit einem sänger und einem weiteren gitarristen im hintergrund auf einer e-gitarre . | 7438195398.jpg
